symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,vwap_dev_50,2020-03,-0.898322,0.788524,False
BCHUSDT,volume_mom_ratio_20,2020-03,-3.13101,0.024342,True
BCHUSDT,volume_cv_50,2020-03,-2.608253,0.091303,False
BCHUSDT,obv_slope_50,2020-03,-2.284839,0.176904,False
BCHUSDT,hl_range_ratio_20,2020-03,-8.773454,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2020-03,-1.570085,0.498601,False
BCHUSDT,fracdiff_logvolume_dstat,2020-03,-4.400571,0.000296,True
BCHUSDT,btc_ret_3d,2020-03,-2.493037,0.117178,False
BCHUSDT,btc_ret_7d,2020-03,-1.595329,0.48594,False
BCHUSDT,btc_ret_14d,2020-03,-0.463139,0.899011,False
BCHUSDT,btc_vol_14d,2020-03,-1.780738,0.390066,False
BCHUSDT,sym_vs_btc_ret_7d,2020-03,-2.085564,0.250359,False
BCHUSDT,hurst_100,2020-04,-3.417514,0.010376,True
BCHUSDT,hurst_200,2020-04,-2.26116,0.184801,False
BCHUSDT,hurst_diff_100_50,2020-04,-3.57918,0.006172,True
BCHUSDT,atr_pct_rank_200,2020-04,-2.399296,0.141935,False
BCHUSDT,atr_pct_rank_500,2020-04,-2.305382,0.170238,False
BCHUSDT,bb_width_pct_rank_100,2020-04,-3.549683,0.006799,True
BCHUSDT,cusum_reset_count_200,2020-04,-0.025568,0.956366,False
BCHUSDT,ret_skew_50,2020-04,-1.495437,0.535767,False
BCHUSDT,ret_skew_100,2020-04,-0.582506,0.874886,False
BCHUSDT,ret_skew_200,2020-04,-0.333458,0.92063,False
BCHUSDT,ret_kurt_50,2020-04,-3.269456,0.0163,True
BCHUSDT,ret_kurt_200,2020-04,-1.501798,0.532622,False
BCHUSDT,range_realized_vol_50,2020-04,-1.741158,0.410041,False
BCHUSDT,max_dd_window_50,2020-04,-0.794288,0.820794,False
BCHUSDT,parkinson_vol_20,2020-04,-2.551648,0.103408,False
BCHUSDT,parkinson_gk_ratio_20,2020-04,-2.863728,0.049731,True
BCHUSDT,mom_accel_5_20,2020-04,-6.15008,0.0,True
BCHUSDT,mom_accel_20_100,2020-04,-2.98771,0.036058,True
BCHUSDT,ema_spread_atr_20,2020-04,-1.678866,0.442033,False
BCHUSDT,ret_autocorr_lag1_50,2020-04,-3.531844,0.007206,True
BCHUSDT,ret_autocorr_lag5_50,2020-04,-2.17457,0.215604,False
BCHUSDT,vwap_dev_20,2020-04,-3.150503,0.023035,True
BCHUSDT,vwap_dev_50,2020-04,-2.001654,0.285848,False
BCHUSDT,volume_mom_ratio_20,2020-04,-2.868665,0.049115,True
BCHUSDT,volume_cv_50,2020-04,-3.527939,0.007298,True
BCHUSDT,obv_slope_50,2020-04,-3.804801,0.002859,True
BCHUSDT,hl_range_ratio_20,2020-04,-4.366383,0.00034,True
BCHUSDT,fracdiff_logclose_dstat,2020-04,-2.499411,0.115618,False
BCHUSDT,fracdiff_logvolume_dstat,2020-04,-4.177984,0.000718,True
BCHUSDT,btc_ret_3d,2020-04,-4.585253,0.000138,True
BCHUSDT,btc_ret_7d,2020-04,-3.582497,0.006105,True
BCHUSDT,btc_ret_14d,2020-04,-1.911851,0.326507,False
BCHUSDT,btc_vol_14d,2020-04,-1.475201,0.545742,False
BCHUSDT,sym_vs_btc_ret_7d,2020-04,-2.701174,0.073835,False
BCHUSDT,hurst_100,2020-05,-0.7394,0.836278,False
BCHUSDT,hurst_200,2020-05,-2.009557,0.282399,False
BCHUSDT,hurst_diff_100_50,2020-05,-3.611075,0.005553,True
BCHUSDT,atr_pct_rank_200,2020-05,-2.238775,0.192474,False
BCHUSDT,atr_pct_rank_500,2020-05,-1.730931,0.41525,False
BCHUSDT,bb_width_pct_rank_100,2020-05,-4.390631,0.000308,True
BCHUSDT,cusum_reset_count_200,2020-05,-1.208615,0.669879,False
BCHUSDT,ret_skew_50,2020-05,-1.96861,0.300504,False
BCHUSDT,ret_skew_100,2020-05,-1.536638,0.515316,False
BCHUSDT,ret_skew_200,2020-05,-0.995615,0.75486,False
BCHUSDT,ret_kurt_50,2020-05,-3.005222,0.03441,True
BCHUSDT,ret_kurt_200,2020-05,-1.210584,0.669026,False
BCHUSDT,range_realized_vol_50,2020-05,-1.93121,0.317525,False
BCHUSDT,max_dd_window_50,2020-05,-1.458009,0.554172,False
BCHUSDT,parkinson_vol_20,2020-05,-2.751018,0.065618,False
BCHUSDT,parkinson_gk_ratio_20,2020-05,-4.117554,0.000906,True
BCHUSDT,mom_accel_5_20,2020-05,-5.678923,1e-06,True
BCHUSDT,mom_accel_20_100,2020-05,-3.686682,0.004304,True
BCHUSDT,ema_spread_atr_20,2020-05,-2.065624,0.25856,False
BCHUSDT,ret_autocorr_lag1_50,2020-05,-4.266577,0.000507,True
BCHUSDT,ret_autocorr_lag5_50,2020-05,-2.968681,0.037925,True
BCHUSDT,vwap_dev_20,2020-05,-4.239202,0.000565,True
BCHUSDT,vwap_dev_50,2020-05,-2.336679,0.160411,False
BCHUSDT,volume_mom_ratio_20,2020-05,-3.73431,0.003656,True
BCHUSDT,volume_cv_50,2020-05,-2.794641,0.059043,False
BCHUSDT,obv_slope_50,2020-05,-3.068696,0.028958,True
BCHUSDT,hl_range_ratio_20,2020-05,-5.385598,4e-06,True
BCHUSDT,fracdiff_logclose_dstat,2020-05,-3.220897,0.018806,True
BCHUSDT,fracdiff_logvolume_dstat,2020-05,-8.016479,0.0,True
BCHUSDT,btc_ret_3d,2020-05,-4.845151,4.5e-05,True
BCHUSDT,btc_ret_7d,2020-05,-4.101153,0.000964,True
BCHUSDT,btc_ret_14d,2020-05,-2.040309,0.269183,False
BCHUSDT,btc_vol_14d,2020-05,-1.734973,0.413189,False
BCHUSDT,sym_vs_btc_ret_7d,2020-05,-3.28374,0.015621,True
BCHUSDT,hurst_100,2020-06,-1.874976,0.343923,False
BCHUSDT,hurst_200,2020-06,-1.968773,0.300431,False
BCHUSDT,hurst_diff_100_50,2020-06,-4.290385,0.000462,True
BCHUSDT,atr_pct_rank_200,2020-06,-3.099341,0.026602,True
BCHUSDT,atr_pct_rank_500,2020-06,-1.790224,0.385326,False
BCHUSDT,bb_width_pct_rank_100,2020-06,-5.173538,1e-05,True
BCHUSDT,cusum_reset_count_200,2020-06,-1.671131,0.446044,False
BCHUSDT,ret_skew_50,2020-06,-2.046834,0.266423,False
BCHUSDT,ret_skew_100,2020-06,-1.514883,0.526137,False
BCHUSDT,ret_skew_200,2020-06,-1.642844,0.460775,False
BCHUSDT,ret_kurt_50,2020-06,-3.350638,0.012761,True
BCHUSDT,ret_kurt_200,2020-06,-1.704675,0.428705,False
BCHUSDT,range_realized_vol_50,2020-06,-1.857617,0.352254,False
BCHUSDT,max_dd_window_50,2020-06,-1.480477,0.543146,False
BCHUSDT,parkinson_vol_20,2020-06,-2.842841,0.05241,False
BCHUSDT,parkinson_gk_ratio_20,2020-06,-4.354142,0.000357,True
BCHUSDT,mom_accel_5_20,2020-06,-19.715512,0.0,True
BCHUSDT,mom_accel_20_100,2020-06,-4.129327,0.000866,True
BCHUSDT,ema_spread_atr_20,2020-06,-2.394159,0.143392,False
BCHUSDT,ret_autocorr_lag1_50,2020-06,-4.023402,0.001293,True
BCHUSDT,ret_autocorr_lag5_50,2020-06,-2.751752,0.065503,False
BCHUSDT,vwap_dev_20,2020-06,-4.956862,2.7e-05,True
BCHUSDT,vwap_dev_50,2020-06,-2.842853,0.052408,False
BCHUSDT,volume_mom_ratio_20,2020-06,-3.711993,0.003948,True
BCHUSDT,volume_cv_50,2020-06,-3.158444,0.02252,True
BCHUSDT,obv_slope_50,2020-06,-3.519522,0.0075,True
BCHUSDT,hl_range_ratio_20,2020-06,-6.273792,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2020-06,-2.821508,0.055267,False
BCHUSDT,fracdiff_logvolume_dstat,2020-06,-8.742124,0.0,True
BCHUSDT,btc_ret_3d,2020-06,-5.460653,3e-06,True
BCHUSDT,btc_ret_7d,2020-06,-4.499746,0.000197,True
BCHUSDT,btc_ret_14d,2020-06,-2.370897,0.15012,False
BCHUSDT,btc_vol_14d,2020-06,-1.947822,0.309909,False
BCHUSDT,sym_vs_btc_ret_7d,2020-06,-3.694496,0.004191,True
BCHUSDT,hurst_100,2020-07,-2.268387,0.182366,False
BCHUSDT,hurst_200,2020-07,-2.087485,0.249576,False
BCHUSDT,hurst_diff_100_50,2020-07,-4.634151,0.000112,True
BCHUSDT,atr_pct_rank_200,2020-07,-2.68353,0.076932,False
BCHUSDT,atr_pct_rank_500,2020-07,-2.399718,0.141816,False
BCHUSDT,bb_width_pct_rank_100,2020-07,-6.009369,0.0,True
BCHUSDT,cusum_reset_count_200,2020-07,-1.942903,0.312155,False
BCHUSDT,ret_skew_50,2020-07,-2.191826,0.209225,False
BCHUSDT,ret_skew_100,2020-07,-1.976036,0.297178,False
BCHUSDT,ret_skew_200,2020-07,-1.815616,0.372737,False
BCHUSDT,ret_kurt_50,2020-07,-3.576036,0.006236,True
BCHUSDT,ret_kurt_200,2020-07,-1.828291,0.366509,False
BCHUSDT,range_realized_vol_50,2020-07,-1.783872,0.388498,False
BCHUSDT,max_dd_window_50,2020-07,-1.513243,0.526951,False
BCHUSDT,parkinson_vol_20,2020-07,-2.928917,0.042087,True
BCHUSDT,parkinson_gk_ratio_20,2020-07,-4.951741,2.8e-05,True
BCHUSDT,mom_accel_5_20,2020-07,-6.55024,0.0,True
BCHUSDT,mom_accel_20_100,2020-07,-4.426565,0.000266,True
BCHUSDT,ema_spread_atr_20,2020-07,-2.505599,0.114118,False
BCHUSDT,ret_autocorr_lag1_50,2020-07,-4.319246,0.000411,True
BCHUSDT,ret_autocorr_lag5_50,2020-07,-2.982042,0.036606,True
BCHUSDT,vwap_dev_20,2020-07,-5.486258,2e-06,True
BCHUSDT,vwap_dev_50,2020-07,-3.145891,0.023338,True
BCHUSDT,volume_mom_ratio_20,2020-07,-4.355242,0.000356,True
BCHUSDT,volume_cv_50,2020-07,-3.725653,0.003766,True
BCHUSDT,obv_slope_50,2020-07,-3.425661,0.010115,True
BCHUSDT,hl_range_ratio_20,2020-07,-6.733713,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2020-07,-3.16456,0.02213,True
BCHUSDT,fracdiff_logvolume_dstat,2020-07,-9.748854,0.0,True
BCHUSDT,btc_ret_3d,2020-07,-4.018752,0.001315,True
BCHUSDT,btc_ret_7d,2020-07,-4.94311,2.9e-05,True
BCHUSDT,btc_ret_14d,2020-07,-2.655511,0.082058,False
BCHUSDT,btc_vol_14d,2020-07,-1.841938,0.359848,False
BCHUSDT,sym_vs_btc_ret_7d,2020-07,-3.809645,0.00281,True
BCHUSDT,hurst_100,2020-08,-2.633235,0.086321,False
BCHUSDT,hurst_200,2020-08,-2.406696,0.139855,False
BCHUSDT,hurst_diff_100_50,2020-08,-4.999637,2.2e-05,True
BCHUSDT,atr_pct_rank_200,2020-08,-3.395255,0.011122,True
BCHUSDT,atr_pct_rank_500,2020-08,-2.689116,0.075941,False
BCHUSDT,bb_width_pct_rank_100,2020-08,-6.464463,0.0,True
BCHUSDT,cusum_reset_count_200,2020-08,-1.894978,0.334427,False
BCHUSDT,ret_skew_50,2020-08,-2.119834,0.236614,False
BCHUSDT,ret_skew_100,2020-08,-1.713916,0.423957,False
BCHUSDT,ret_skew_200,2020-08,-1.856034,0.353018,False
BCHUSDT,ret_kurt_50,2020-08,-3.858054,0.002366,True
BCHUSDT,ret_kurt_200,2020-08,-1.864708,0.348841,False
BCHUSDT,range_realized_vol_50,2020-08,-2.38094,0.147188,False
BCHUSDT,max_dd_window_50,2020-08,-1.470609,0.547998,False
BCHUSDT,parkinson_vol_20,2020-08,-3.039776,0.031343,True
BCHUSDT,parkinson_gk_ratio_20,2020-08,-5.364913,4e-06,True
BCHUSDT,mom_accel_5_20,2020-08,-7.097658,0.0,True
BCHUSDT,mom_accel_20_100,2020-08,-4.842694,4.5e-05,True
BCHUSDT,ema_spread_atr_20,2020-08,-2.504074,0.114486,False
BCHUSDT,ret_autocorr_lag1_50,2020-08,-4.608297,0.000125,True
BCHUSDT,ret_autocorr_lag5_50,2020-08,-2.995196,0.035345,True
BCHUSDT,vwap_dev_20,2020-08,-4.840902,4.5e-05,True
BCHUSDT,vwap_dev_50,2020-08,-2.796078,0.058836,False
BCHUSDT,volume_mom_ratio_20,2020-08,-4.524559,0.000177,True
BCHUSDT,volume_cv_50,2020-08,-3.819593,0.002713,True
BCHUSDT,obv_slope_50,2020-08,-3.746796,0.003501,True
BCHUSDT,hl_range_ratio_20,2020-08,-7.179862,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2020-08,-3.314955,0.014223,True
BCHUSDT,fracdiff_logvolume_dstat,2020-08,-10.409005,0.0,True
BCHUSDT,btc_ret_3d,2020-08,-5.081596,1.5e-05,True
BCHUSDT,btc_ret_7d,2020-08,-5.231157,8e-06,True
BCHUSDT,btc_ret_14d,2020-08,-2.77256,0.062302,False
BCHUSDT,btc_vol_14d,2020-08,-1.991584,0.290275,False
BCHUSDT,sym_vs_btc_ret_7d,2020-08,-4.093608,0.000992,True
BCHUSDT,hurst_100,2020-09,-1.995216,0.288675,False
BCHUSDT,hurst_200,2020-09,-2.880874,0.047618,True
BCHUSDT,hurst_diff_100_50,2020-09,-4.691837,8.7e-05,True
BCHUSDT,atr_pct_rank_200,2020-09,-3.320619,0.013982,True
BCHUSDT,atr_pct_rank_500,2020-09,-2.555604,0.102524,False
BCHUSDT,bb_width_pct_rank_100,2020-09,-6.671154,0.0,True
BCHUSDT,cusum_reset_count_200,2020-09,-0.829337,0.810352,False
BCHUSDT,ret_skew_50,2020-09,-2.621838,0.088567,False
BCHUSDT,ret_skew_100,2020-09,-2.186804,0.21107,False
BCHUSDT,ret_skew_200,2020-09,-1.842398,0.359624,False
BCHUSDT,ret_kurt_50,2020-09,-4.090846,0.001003,True
BCHUSDT,ret_kurt_200,2020-09,-1.937278,0.314732,False
BCHUSDT,range_realized_vol_50,2020-09,-1.961025,0.303919,False
BCHUSDT,max_dd_window_50,2020-09,-1.641979,0.461227,False
BCHUSDT,parkinson_vol_20,2020-09,-3.163295,0.02221,True
BCHUSDT,parkinson_gk_ratio_20,2020-09,-5.368742,4e-06,True
BCHUSDT,mom_accel_5_20,2020-09,-26.080227,0.0,True
BCHUSDT,mom_accel_20_100,2020-09,-5.237223,7e-06,True
BCHUSDT,ema_spread_atr_20,2020-09,-3.068678,0.02896,True
BCHUSDT,ret_autocorr_lag1_50,2020-09,-4.742549,7e-05,True
BCHUSDT,ret_autocorr_lag5_50,2020-09,-3.191005,0.020511,True
BCHUSDT,vwap_dev_20,2020-09,-5.491865,2e-06,True
BCHUSDT,vwap_dev_50,2020-09,-3.284066,0.015606,True
BCHUSDT,volume_mom_ratio_20,2020-09,-5.502279,2e-06,True
BCHUSDT,volume_cv_50,2020-09,-4.361446,0.000347,True
BCHUSDT,obv_slope_50,2020-09,-4.018251,0.001318,True
BCHUSDT,hl_range_ratio_20,2020-09,-12.347163,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2020-09,-3.684629,0.004335,True
BCHUSDT,fracdiff_logvolume_dstat,2020-09,-12.420787,0.0,True
BCHUSDT,btc_ret_3d,2020-09,-5.403535,3e-06,True
BCHUSDT,btc_ret_7d,2020-09,-6.907266,0.0,True
BCHUSDT,btc_ret_14d,2020-09,-3.968308,0.001586,True
BCHUSDT,btc_vol_14d,2020-09,-2.082602,0.251568,False
BCHUSDT,sym_vs_btc_ret_7d,2020-09,-4.66445,9.8e-05,True
BCHUSDT,hurst_100,2020-10,-3.219611,0.018877,True
BCHUSDT,hurst_200,2020-10,-3.344693,0.012995,True
BCHUSDT,hurst_diff_100_50,2020-10,-4.067406,0.001096,True
BCHUSDT,atr_pct_rank_200,2020-10,-3.449553,0.009381,True
BCHUSDT,atr_pct_rank_500,2020-10,-2.871423,0.048774,True
BCHUSDT,bb_width_pct_rank_100,2020-10,-7.06558,0.0,True
BCHUSDT,cusum_reset_count_200,2020-10,-1.155732,0.692343,False
BCHUSDT,ret_skew_50,2020-10,-3.093446,0.027042,True
BCHUSDT,ret_skew_100,2020-10,-2.034906,0.271481,False
BCHUSDT,ret_skew_200,2020-10,-2.157021,0.222212,False
BCHUSDT,ret_kurt_50,2020-10,-4.417117,0.000277,True
BCHUSDT,ret_kurt_200,2020-10,-2.115513,0.238323,False
BCHUSDT,range_realized_vol_50,2020-10,-2.094503,0.246731,False
BCHUSDT,max_dd_window_50,2020-10,-1.813221,0.373918,False
BCHUSDT,parkinson_vol_20,2020-10,-2.424261,0.135006,False
BCHUSDT,parkinson_gk_ratio_20,2020-10,-4.344707,0.000371,True
BCHUSDT,mom_accel_5_20,2020-10,-27.649374,0.0,True
BCHUSDT,mom_accel_20_100,2020-10,-5.595887,1e-06,True
BCHUSDT,ema_spread_atr_20,2020-10,-3.272068,0.016174,True
BCHUSDT,ret_autocorr_lag1_50,2020-10,-4.799597,5.4e-05,True
BCHUSDT,ret_autocorr_lag5_50,2020-10,-3.190719,0.020528,True
BCHUSDT,vwap_dev_20,2020-10,-5.864162,0.0,True
BCHUSDT,vwap_dev_50,2020-10,-3.584613,0.006062,True
BCHUSDT,volume_mom_ratio_20,2020-10,-3.940182,0.001758,True
BCHUSDT,volume_cv_50,2020-10,-4.981613,2.4e-05,True
BCHUSDT,obv_slope_50,2020-10,-4.3016,0.000441,True
BCHUSDT,hl_range_ratio_20,2020-10,-12.750902,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2020-10,-3.990366,0.001462,True
BCHUSDT,fracdiff_logvolume_dstat,2020-10,-6.265959,0.0,True
BCHUSDT,btc_ret_3d,2020-10,-5.728045,1e-06,True
BCHUSDT,btc_ret_7d,2020-10,-7.330062,0.0,True
BCHUSDT,btc_ret_14d,2020-10,-4.119731,0.000898,True
BCHUSDT,btc_vol_14d,2020-10,-2.385963,0.145737,False
BCHUSDT,sym_vs_btc_ret_7d,2020-10,-5.068345,1.6e-05,True
BCHUSDT,hurst_100,2020-11,-4.156699,0.000779,True
BCHUSDT,hurst_200,2020-11,-3.438065,0.009728,True
BCHUSDT,hurst_diff_100_50,2020-11,-4.477894,0.000216,True
BCHUSDT,atr_pct_rank_200,2020-11,-3.130081,0.024406,True
BCHUSDT,atr_pct_rank_500,2020-11,-2.52984,0.108382,False
BCHUSDT,bb_width_pct_rank_100,2020-11,-7.66499,0.0,True
BCHUSDT,cusum_reset_count_200,2020-11,-2.001718,0.28582,False
BCHUSDT,ret_skew_50,2020-11,-3.19303,0.020392,True
BCHUSDT,ret_skew_100,2020-11,-2.367639,0.151079,False
BCHUSDT,ret_skew_200,2020-11,-2.23894,0.192417,False
BCHUSDT,ret_kurt_50,2020-11,-4.538194,0.000168,True
BCHUSDT,ret_kurt_200,2020-11,-2.276539,0.179646,False
BCHUSDT,range_realized_vol_50,2020-11,-2.161891,0.220366,False
BCHUSDT,max_dd_window_50,2020-11,-1.742584,0.409316,False
BCHUSDT,parkinson_vol_20,2020-11,-2.545205,0.104859,False
BCHUSDT,parkinson_gk_ratio_20,2020-11,-4.709343,8.1e-05,True
BCHUSDT,mom_accel_5_20,2020-11,-29.161134,0.0,True
BCHUSDT,mom_accel_20_100,2020-11,-5.948764,0.0,True
BCHUSDT,ema_spread_atr_20,2020-11,-3.490878,0.008224,True
BCHUSDT,ret_autocorr_lag1_50,2020-11,-4.727896,7.5e-05,True
BCHUSDT,ret_autocorr_lag5_50,2020-11,-3.574784,0.006262,True
BCHUSDT,vwap_dev_20,2020-11,-6.351514,0.0,True
BCHUSDT,vwap_dev_50,2020-11,-3.880107,0.002186,True
BCHUSDT,volume_mom_ratio_20,2020-11,-4.266203,0.000508,True
BCHUSDT,volume_cv_50,2020-11,-5.188554,9e-06,True
BCHUSDT,obv_slope_50,2020-11,-4.565959,0.000149,True
BCHUSDT,hl_range_ratio_20,2020-11,-13.557551,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2020-11,-4.258746,0.000523,True
BCHUSDT,fracdiff_logvolume_dstat,2020-11,-6.692657,0.0,True
BCHUSDT,btc_ret_3d,2020-11,-5.985929,0.0,True
BCHUSDT,btc_ret_7d,2020-11,-7.57491,0.0,True
BCHUSDT,btc_ret_14d,2020-11,-4.150631,0.000798,True
BCHUSDT,btc_vol_14d,2020-11,-2.503435,0.114641,False
BCHUSDT,sym_vs_btc_ret_7d,2020-11,-5.343441,4e-06,True
BCHUSDT,hurst_100,2020-12,-4.179662,0.000713,True
BCHUSDT,hurst_200,2020-12,-4.805744,5.3e-05,True
BCHUSDT,hurst_diff_100_50,2020-12,-4.734822,7.2e-05,True
BCHUSDT,atr_pct_rank_200,2020-12,-2.964749,0.03832,True
BCHUSDT,atr_pct_rank_500,2020-12,-2.136386,0.230138,False
BCHUSDT,bb_width_pct_rank_100,2020-12,-7.938787,0.0,True
BCHUSDT,cusum_reset_count_200,2020-12,-1.888462,0.337508,False
BCHUSDT,ret_skew_50,2020-12,-3.436324,0.009781,True
BCHUSDT,ret_skew_100,2020-12,-2.566749,0.100066,False
BCHUSDT,ret_skew_200,2020-12,-2.485233,0.119109,False
BCHUSDT,ret_kurt_50,2020-12,-4.758985,6.5e-05,True
BCHUSDT,ret_kurt_200,2020-12,-2.280266,0.178412,False
BCHUSDT,range_realized_vol_50,2020-12,-2.326095,0.16369,False
BCHUSDT,max_dd_window_50,2020-12,-1.976923,0.296782,False
BCHUSDT,parkinson_vol_20,2020-12,-2.993046,0.035549,True
BCHUSDT,parkinson_gk_ratio_20,2020-12,-4.875584,3.9e-05,True
BCHUSDT,mom_accel_5_20,2020-12,-30.48545,0.0,True
BCHUSDT,mom_accel_20_100,2020-12,-6.8223,0.0,True
BCHUSDT,ema_spread_atr_20,2020-12,-3.903757,0.002007,True
BCHUSDT,ret_autocorr_lag1_50,2020-12,-3.996747,0.001428,True
BCHUSDT,ret_autocorr_lag5_50,2020-12,-4.007175,0.001373,True
