feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
mom_rsi_7,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_14,momentum,-10.230136,0.000000,0.00025907,32,5646,,True,True
mom_stoch_d_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_14,momentum,-10.662054,0.000000,0.00025907,33,5647,,True,True
mom_stoch_k_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_9,momentum,,,0.00025906735751295336,,0,,,
mom_willr_14,momentum,-11.551330,0.000000,0.00025907,32,5650,,True,True
mom_willr_21,momentum,,,0.00025906735751295336,,0,,,
mom_willr_7,momentum,,,0.00025906735751295336,,0,,,
mr_bb_pctb_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_15,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_dist_sma_10,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_sma_20,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_sma_50,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_vwap,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_pct_from_high_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_20,mean_reversion,-9.355730,0.000000,0.00025907,27,5649,,True,True
mr_pct_from_high_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_20,mean_reversion,-9.390045,0.000000,0.00025907,23,5653,,True,True
mr_pct_from_low_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_14,mean_reversion,-15.784033,0.000000,0.00025907,8,5687,,True,True
mr_rsi_extreme_21,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_7,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_50,mean_reversion,,,0.00025906735751295336,,0,,,
stat_autocorr_lag1,statistical,,,0.00025906735751295336,,0,,,
stat_autocorr_lag10,statistical,,,0.00025906735751295336,,0,,,
stat_autocorr_lag5,statistical,-9.826311,0.000000,0.00025907,5,5640,,True,True
stat_kurtosis_10,statistical,,,0.00025906735751295336,,0,,,
stat_kurtosis_20,statistical,-12.437513,0.000000,0.00025907,25,5650,,True,True
stat_kurtosis_30,statistical,,,0.00025906735751295336,,0,,,
stat_kurtosis_50,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_1,statistical,-14.798643,0.000000,0.00025907,20,5674,,True,True
stat_log_return_10,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_20,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_3,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_5,statistical,,,0.00025906735751295336,,0,,,
stat_return_1,statistical,,,0.00025906735751295336,,0,,,
stat_return_10,statistical,,,0.00025906735751295336,,0,,,
stat_return_15,statistical,,,0.00025906735751295336,,0,,,
stat_return_2,statistical,,,0.00025906735751295336,,0,,,
stat_return_20,statistical,,,0.00025906735751295336,,0,,,
stat_return_3,statistical,,,0.00025906735751295336,,0,,,
stat_return_30,statistical,,,0.00025906735751295336,,0,,,
stat_return_5,statistical,-12.108906,0.000000,0.00025907,32,5658,,True,True
stat_skew_10,statistical,,,0.00025906735751295336,,0,,,
stat_skew_20,statistical,-11.705326,0.000000,0.00025907,21,5654,,True,True
stat_skew_30,statistical,,,0.00025906735751295336,,0,,,
stat_skew_50,statistical,,,0.00025906735751295336,,0,,,
trend_adx_14,trend,-12.272369,0.000000,0.00025907,5,5677,,True,True
trend_adx_21,trend,,,0.00025906735751295336,,0,,,
trend_adx_7,trend,,,0.00025906735751295336,,0,,,
trend_aroon_down_14,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_down_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_down_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_osc_14,trend,-15.617095,0.000000,0.00025907,19,5662,regime_indicator,True,True
trend_aroon_osc_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_osc_50,trend,-9.984566,0.000000,0.00025907,1,5644,regime_indicator,True,True
trend_aroon_up_14,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_up_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_up_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_12,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_21,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_5,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_9,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_cross_12_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_cross_5_12,trend,-12.320264,0.000000,0.00025907,18,5666,regime_indicator,True,True
trend_ema_cross_9_21,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_minus_di_14,trend,-13.768172,0.000000,0.00025907,1,5681,,True,True
trend_minus_di_21,trend,,,0.00025906735751295336,,0,,,
trend_minus_di_7,trend,,,0.00025906735751295336,,0,,,
trend_plus_di_14,trend,-11.143260,0.000000,0.00025907,16,5666,,True,True
trend_plus_di_21,trend,,,0.00025906735751295336,,0,,,
trend_plus_di_7,trend,,,0.00025906735751295336,,0,,,
trend_psar_af,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_psar_dir,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_10,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_20,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_10_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_20_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_20_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_supertrend_10_2,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_supertrend_14_3,trend,-10.114395,0.000000,0.00025907,0,5681,regime_indicator,True,True
trend_supertrend_7_3,trend,,,0.00025906735751295336,,0,regime_indicator,,
vol_ad,volume,,,0.00025906735751295336,,0,random_walk_proxy,,
vol_atr_10,volatility,,,0.00025906735751295336,,0,,,
vol_atr_14,volatility,-3.790084,0.003010,0.00025907,29,5653,,False,True
vol_atr_21,volatility,,,0.00025906735751295336,,0,,,
vol_atr_5,volatility,,,0.00025906735751295336,,0,,,
vol_atr_7,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_10,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_15,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_20,volatility,-7.974890,0.000000,0.00025907,28,5648,,True,True
vol_bb_bandwidth_30,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_10,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_15,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_20,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_30,volatility,,,0.00025906735751295336,,0,,,
vol_cmf_10,volume,,,0.00025906735751295336,,0,,,
vol_cmf_14,volume,-9.424259,0.000000,0.00025907,31,5651,,True,True
vol_cmf_20,volume,,,0.00025906735751295336,,0,,,
vol_garman_klass_10,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_20,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_30,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_50,volatility,,,0.00025906735751295336,,0,,,
vol_hist_10,volatility,,,0.00025906735751295336,,0,,,
vol_hist_20,volatility,,,0.00025906735751295336,,0,,,
vol_hist_30,volatility,,,0.00025906735751295336,,0,,,
vol_hist_5,volatility,,,0.00025906735751295336,,0,,,
vol_hist_50,volatility,,,0.00025906735751295336,,0,,,
vol_mfi_10,volume,,,0.00025906735751295336,,0,,,
vol_mfi_14,volume,-11.188757,0.000000,0.00025907,29,5652,,True,True
vol_mfi_21,volume,,,0.00025906735751295336,,0,,,
vol_mfi_7,volume,,,0.00025906735751295336,,0,,,
vol_natr_14,volatility,-6.541280,0.000000,0.00025907,29,5653,,True,True
vol_natr_21,volatility,,,0.00025906735751295336,,0,,,
vol_natr_7,volatility,,,0.00025906735751295336,,0,,,
vol_obv,volume,,,0.00025906735751295336,,0,random_walk_proxy,,
vol_parkinson_10,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_20,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_30,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_50,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_12,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_24,volatility,-17.149349,0.000000,0.00025907,28,5644,,True,True
vol_range_spike_36,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_48,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_72,volatility,-16.552194,0.000000,0.00025907,9,5615,,True,True
vol_range_spike_96,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio,volatility,-10.931052,0.000000,0.00025907,20,5675,,True,True
vol_taker_buy_ratio_sma_10,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_20,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_5,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_50,volatility,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_10,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_15,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_20,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_3,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_30,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_5,volume,-28.333800,0.000000,0.00025907,6,5684,,True,True
vol_volume_rel_10,volume,,,0.00025906735751295336,,0,,,
vol_volume_rel_20,volume,-16.941845,0.000000,0.00025907,30,5646,,True,True
vol_volume_rel_5,volume,,,0.00025906735751295336,,0,,,
vol_volume_rel_50,volume,,,0.00025906735751295336,,0,,,
vol_vwap,volume,,,0.00025906735751295336,,0,,,
