idx,symbol,label,long_pnl,short_pnl,w_baseline,uniqueness,w_baseline_x_uniq
7159,ETHUSDT,1,5.72222594910784,-3.111496180573021,3.7732079000381793,0.05007220845420141,0.1889328525117513
7160,BTCUSDT,1,4.700207177248422,-2.5828657813353906,3.2778988092551162,0.04889157090993153,0.16026162206827663
7161,ETHUSDT,1,5.465114662845482,-2.9785075842304223,3.6486020112471373,0.04889157090993153,0.1783858839550082
7162,BTCUSDT,1,4.48535660212016,-2.4717361735104277,3.173774065217992,0.04792738358210871,0.15211068702665123
7163,ETHUSDT,1,5.3722127616672815,-2.930454876724456,3.6035782235520495,0.04792738358210871,0.172710075788313
7164,BTCUSDT,1,4.355141087631246,-2.4043833211885755,3.1106666841568695,0.04715259019367708,0.14667599138717322
7165,ETHUSDT,1,5.458064901715159,-2.974861156059565,3.645185429407505,0.04715259019367708,0.1718799347328149
7166,BTCUSDT,1,4.185632933367085,-2.3167066896726296,3.0285165983848192,0.04654490910471312,0.14096202979393638
7167,ETHUSDT,1,5.288287881165448,-2.887045455775232,3.5629050408278102,0.04654490910471312,0.16583509127405463
7168,BTCUSDT,1,4.314940004050925,-2.3835896572677195,3.0911837130951585,0.04608577228193347,0.14245958868332503
7169,ETHUSDT,1,5.274565085809661,-2.8799474581774103,3.5562544533064964,0.04608577228193347,0.16389273291169498
7170,BTCUSDT,1,4.179914596399929,-2.3137489291723767,3.025745275233053,0.04575954348679674,0.13845672250199667
7171,ETHUSDT,1,5.120234899690587,-2.800121499839959,3.481460187025119,0.04575954348679674,0.15931002882572745
7172,BTCUSDT,1,4.171295884494234,-2.3092909747383974,3.02156832029321,0.04555293191653866,0.1376412959754867
7173,ETHUSDT,1,5.005696046385323,-2.740877265371719,3.4259503110306215,0.04555293191653866,0.15606208126782237
7174,BTCUSDT,1,4.734835782604207,-2.60077712893321,3.2946811458482625,0.045454545454504114,0.14975823390205756
7175,ETHUSDT,1,-2.842875687221984,-2.842875687221984,2.3777654683243785,0.045454545454504114,0.10808024856010072
7176,BTCUSDT,-1,-2.7122138259493713,-2.7122138259493713,2.314441770669378,0.045454545454504114,0.10520189866669423
7177,ETHUSDT,1,-2.804512772710506,-2.804512772710506,2.3591733437669227,0.045454545454504114,0.10723515198930805
7178,BTCUSDT,-1,-2.639964970971739,-2.639964970971739,2.279427233114474,0.045454545454504114,0.10361032877783641
7179,ETHUSDT,1,-2.746347115474621,-2.746347115474621,2.330984058409776,0.045454545454504114,0.10595382083671163
7180,BTCUSDT,-1,-2.6952019965012974,-2.6952019965012974,2.3061971923812985,0.045454545454504114,0.1048271451081455
7181,ETHUSDT,1,5.109519654467404,-2.7945791316210715,3.4762671724590986,0.045454545454504114,0.1580121442025426
7182,BTCUSDT,-1,-2.718997457300887,-2.718997457300887,2.3177293759164064,0.045454545454504114,0.10535133526883175
7183,ETHUSDT,1,5.299387977791668,-2.892786885064656,3.5682845689919898,0.045454545454504114,0.16219475313585202
7184,BTCUSDT,-1,-2.84215220865758,-2.84215220865758,2.377414843150162,0.045454545454504114,0.10806431105218181
7185,ETHUSDT,1,5.563439923489279,-3.0293654776668677,3.6962541647999343,0.045454545454504114,0.16801155294529876
7186,BTCUSDT,-1,-2.7786387722257118,-2.7786387722257118,2.346633821002847,0.045454545454504114,0.10666517368185056
7187,ETHUSDT,1,5.547332203097271,-3.021033898153761,3.68844775207873,0.045454545454504114,0.16765671600342616
7188,BTCUSDT,-1,-2.726956372396922,-2.726956372396922,2.321586568277624,0.045454545454504114,0.10552666219434148
7189,ETHUSDT,1,5.436983561827579,-2.963957014738403,3.6349686118893603,0.045454545454504114,0.16522584599482065
7190,BTCUSDT,-1,-2.729258240849715,4.983232598976116,3.4150636717452545,0.045454545454504114,0.15523016689737038
7191,ETHUSDT,1,5.8083321553287135,-3.156033873445886,3.81493823600495,0.045454545454504114,0.17340628345461273
7192,BTCUSDT,-1,-2.6714279005378683,4.871427274373213,3.3608785675196082,0.045454545454504114,0.1527672076143887
7193,ETHUSDT,1,5.6928846118765515,-3.096319626832699,3.7589879742730705,0.045454545454504114,0.17086308973952963
7194,BTCUSDT,-1,-2.7254417151268617,4.975853982578598,3.4114877141604025,0.045454545454504114,0.15506762337078636
7195,ETHUSDT,-1,-3.41162697510569,6.302478818537669,4.054420465888277,0.045454545454504114,0.1842918393583904
7196,BTCUSDT,-1,-2.848659310015806,5.214074666030559,3.5269384997772257,0.045454545454504114,0.16031538635336445
7197,ETHUSDT,-1,-3.6494533744533446,-3.6494533744533446,2.76866363175207,0.045454545454504114,0.1258483468977069
7198,BTCUSDT,-1,-2.8356532428054755,5.188929602757253,3.514752247654944,0.045454545454504114,0.15976146580235215
7199,ETHUSDT,-1,-3.751908861033778,6.960357131331972,4.373253268110879,0.045454545454504114,0.19878423945940463
7200,BTCUSDT,-1,-2.759505436857864,5.041710511258537,3.4434042877505755,0.045454545454504114,0.15651837671579288
7201,ETHUSDT,-1,-3.677021186761045,6.815574294404689,4.30308600964754,0.045454545454504114,0.19559481862016484
7202,BTCUSDT,-1,-2.6443107612951553,4.819000805170634,3.335470710532352,0.045454545454504114,0.15161230502405992
7203,ETHUSDT,-1,-3.527133756631535,6.525791929487635,4.1626464760067865,0.045454545454504114,0.18921120345468184
7204,BTCUSDT,-1,-2.523685245873589,4.585791475355606,3.2224486171096904,0.045454545454504114,0.14647493714121634
7205,ETHUSDT,-1,-3.448998769466026,6.374730954300984,4.089436593436455,0.045454545454504114,0.1858834815196698
7206,BTCUSDT,-1,-2.4511745329805215,4.445604097095675,3.1545084923516504,0.045454545454504114,0.14338674965221734
7207,ETHUSDT,-1,-3.3600619960232745,6.202786525644997,4.006105796617662,0.045454545454504114,0.18209571802790994
7208,BTCUSDT,-1,-2.3616501183712875,4.272523562184489,3.0706270953170973,0.045454545454504114,0.13957395887792293
7209,ETHUSDT,-1,-3.2637366768949136,6.016557575330166,3.9158521783890023,0.045454545454504114,0.17799328083570187
7210,BTCUSDT,-1,-2.3403948504323435,4.231430044169197,3.0507116166530404,0.045454545454504114,0.13866870984773935
7211,ETHUSDT,-1,-3.2974925749768307,6.081818978288538,3.947480331464633,0.045454545454504114,0.17943092415732012
7212,BTCUSDT,-1,-2.425224956510763,4.395434915920808,3.1301946028250964,0.045454545454504114,0.1422815728555568
7213,ETHUSDT,-1,-3.3675492356278256,6.21726185554713,4.013121090944953,0.045454545454504114,0.1824145950427865
7214,BTCUSDT,-1,-2.548058387595957,-2.548058387595957,2.234885814206859,0.045454545454504114,0.10158571882749211
7215,ETHUSDT,-1,-3.3902362233751058,6.261123365191871,4.034378043420476,0.045454545454504114,0.1833808201553094
7216,BTCUSDT,-1,-2.4580904417077836,-2.4580904417077836,2.1912839326128286,0.045454545454504114,0.09960381511867435
7217,ETHUSDT,-1,-3.2702624550981163,6.029174079856358,3.9219666153815433,0.045454545454504114,0.17827120978990801
7218,BTCUSDT,-1,-2.521199933017853,-2.521199933017853,2.2218691876211114,0.045454545454504114,0.10099405398268593
7219,ETHUSDT,-1,-3.331100630343746,6.146794551997908,3.9789699608366487,0.045454545454504114,0.1808622709469559
7220,BTCUSDT,-1,-2.6021925802109678,4.737572321741205,3.2960073765880105,0.045454545454504114,0.14981851711750058
7221,ETHUSDT,-1,-3.3085750844144344,6.103245163201239,3.95786427397163,0.045454545454504114,0.1799029215440014
7222,BTCUSDT,-1,-2.592821947212354,4.719455764610551,3.287227405331535,0.045454545454504114,0.1494194275149339
7223,ETHUSDT,-1,-3.2709980269712093,6.030596185477671,3.922655821746127,0.045454545454504114,0.17830253735193452
7224,BTCUSDT,-1,-2.5983058614834618,4.730057998868026,3.2923656504938865,0.045454545454504114,0.14965298411322236
7225,ETHUSDT,-1,-3.3024132728787583,6.0913323275656,3.952090861633419,0.045454545454504114,0.17964049371044657
7226,BTCUSDT,-1,-2.948822012706806,5.407722557899825,3.6207876186924475,0.045454545454504114,0.16458125539496157
7227,ETHUSDT,-1,-3.883364107133485,7.214503940458071,4.496422458755629,0.045454545454504114,0.20438283903416088
7228,BTCUSDT,-1,-3.084564827971268,5.670158667411117,3.7479741189503533,0.045454545454504114,0.17036245995213384
7229,ETHUSDT,-1,-4.08927809788499,7.612604322577647,4.689357015084073,0.045454545454504114,0.21315259159453673
7230,BTCUSDT,-1,-3.072469726606517,5.6467748047726,3.736641411507605,0.045454545454504114,0.16984733688655484
7231,ETHUSDT,-1,-4.002638347651644,7.445100805459844,4.608178452565461,0.045454545454504114,0.2094626569346032
7232,BTCUSDT,1,-3.136214584249598,-3.136214584249598,2.5199286324252816,0.045454545454504114,0.11454221056468135
7233,ETHUSDT,-1,-3.9943178535411747,7.429014516846269,4.600382426497596,0.045454545454504114,0.20910829211333692
7234,BTCUSDT,1,-3.198699247415462,-3.198699247415462,2.550211071997563,0.045454545454504114,0.11591868509069289
7235,ETHUSDT,-1,-3.992260657452127,7.425037271074112,4.598454902227524,0.045454545454504114,0.20902067737378827
7236,BTCUSDT,1,-3.202910688333371,-3.202910688333371,2.5522520961248802,0.045454545454504114,0.11601145891466177
7237,ETHUSDT,-1,-4.085892875332701,0.3592154420921615,1.1740894383908425,0.045454545454504114,0.053367701744989754
7238,BTCUSDT,1,-3.143729297301974,-3.143729297301974,2.523570547615055,0.045454545454504114,0.11470775216421636
7239,ETHUSDT,-1,-4.098905061706,0.801644081778492,1.3885071509547044,0.045454545454504114,0.06311396140697462
7240,BTCUSDT,1,6.270421936182064,-3.395045829059688,4.03888448387886,0.045454545454504114,0.18358565835796303
7241,ETHUSDT,1,2.179761904761911,-4.425382251741154,2.0563953587730093,0.045454545454504114,0.09347251630777904
7242,BTCUSDT,1,6.010817465337748,-3.2607676544850426,3.9130703032027307,0.045454545454504114,0.17786683196359873
7243,ETHUSDT,1,2.6752701482774794,-4.222960546182148,2.296537462155988,0.045454545454504114,0.10438806646154088
7244,BTCUSDT,1,5.825318056110117,-3.1648196841948875,3.823170248276957,0.045454545454504114,0.1737804658306127
7245,ETHUSDT,-1,-4.083930697009878,-4.083930697009878,2.979227834217558,0.045454545454504114,0.13541944700976583
7246,BTCUSDT,1,-3.072985517316398,-3.072985517316398,2.489285426531161,0.045454545454504114,0.11314933756949531
7247,ETHUSDT,1,-3.9199192333257407,-3.9199192333257407,2.899741653344783,0.045454545454504114,0.13180643878827936
7248,BTCUSDT,1,5.568766693492958,-3.0321207035308406,3.698835719738043,0.045454545454504114,0.1681288963515763
7249,ETHUSDT,1,-3.8232511453769096,-3.8232511453769096,2.852892628583172,0.045454545454504114,0.1296769376627535
7250,BTCUSDT,1,5.573012678544337,-3.0343169026953465,3.7008934852636703,0.045454545454504114,0.16822243114819566
7251,ETHUSDT,1,-3.764351812080111,-3.764351812080111,2.8243477759579223,0.045454545454504114,0.12837944436160698
7252,BTCUSDT,1,5.425562641996459,-2.9580496424119613,3.629433600622232,0.045454545454504114,0.16497425457358778
7253,ETHUSDT,1,-3.7214292034648584,-3.7214292034648584,2.8035458505602326,0.045454545454504114,0.1274339022980765
7254,BTCUSDT,1,5.561168511340846,-3.028190609314231,3.6951533522542053,0.045454545454504114,0.16796151601140202
7255,ETHUSDT,1,0.10381944632664183,-3.8747586146363906,1.0503148444838186,0.045454545454504114,0.04774158384013015
7256,BTCUSDT,1,5.618035629161665,-3.0576046357732753,3.7227133161206587,0.045454545454504114,0.1692142416416942
7257,ETHUSDT,-1,-0.13544668273583446,-3.8934104555948896,2.8868944934322993,0.045454545454504114,0.13122247697407607
7258,BTCUSDT,1,5.65842772306468,-3.0784970981369035,3.742288858035146,0.045454545454504114,0.17010403900144283
7259,ETHUSDT,-1,-0.7093884933113924,-3.8486497612550825,2.86520176192216,0.045454545454504114,0.1302364437236161
7260,BTCUSDT,1,5.569539195104955,-3.0325202733301495,3.6992101033419473,0.045454545454504114,0.1681459137881174
7261,ETHUSDT,1,7.1723852227232765,-3.8615785634775572,4.476010129392819,0.045454545454504114,0.20345500588130672
7262,BTCUSDT,1,5.369050395799056,-2.928819170240892,3.602045621014755,0.045454545454504114,0.16372934640961267
7263,ETHUSDT,1,7.064648027100569,-3.8058524278106387,4.423796594889618,0.045454545454504114,0.20108166340389066
7264,BTCUSDT,1,5.5956054720716155,-3.0460028303818696,3.7118428105875942,0.045454545454504114,0.1687201277538281
7265,ETHUSDT,-1,-3.8261703672606986,-3.8261703672606986,2.8543073943163133,0.045454545454504114,0.12974124519607805
7266,BTCUSDT,1,5.4335712598248,-2.962192030943862,3.633314880814148,0.045454545454504114,0.16515067640049289
7267,ETHUSDT,1,-3.7205885736755415,-3.7205885736755415,2.8031384494555796,0.045454545454504114,0.12741538406604683
7268,BTCUSDT,-1,-3.2374693833564088,5.965774141155724,3.891240598542948,0.045454545454504114,0.17687457266088222
7269,ETHUSDT,-1,-3.8736885408658854,7.195797845674044,4.487356775174572,0.045454545454504114,0.20397076250774956
7270,BTCUSDT,1,2.0922178906109683,-4.176111592614787,2.0139682065068008,0.045454545454504114,0.0915440093865895
7271,ETHUSDT,1,2.029735874146123,-2.2297358741461233,1.983687049626297,0.045454545454504114,0.09016759316474968
7272,BTCUSDT,1,-4.235061691841841,-0.6837950138504104,3.0524716509658245,0.045454545454504114,0.1387487114074113
7273,ETHUSDT,1,0.643099787685775,-0.843099787685775,1.3116705679895648,0.045454545454504114,0.059621389454016904
7274,BTCUSDT,-1,-4.255210148774326,0.8839824002031826,1.4284114254734015,0.045454545454504114,0.06492779206691375
7275,ETHUSDT,-1,-4.8083382408629864,0.6661362511452648,1.3228349126035273,0.045454545454504114,0.060128859663742006
7276,BTCUSDT,-1,-4.2424363401999585,2.0487491089310566,1.9929015849102591,0.045454545454504114,0.09058643567765666
7277,ETHUSDT,-1,-4.721168955089678,1.553325784857966,1.7528006367124904,0.045454545454504114,0.07967275621413165
7278,BTCUSDT,-1,-4.045007078653503,1.3076861222980378,1.6337543322092378,0.045454545454504114,0.07426156055489781
7279,ETHUSDT,-1,-4.492638388914099,1.1552453931764237,1.5598757685091185,0.045454545454504114,0.07090344402307726
7280,BTCUSDT,1,-4.035343543730919,-0.8328232746044985,2.9556806554602106,0.045454545454504114,0.13434912070261465
7281,ETHUSDT,1,3.441831254009743,-3.6418312540097433,2.668042071233886,0.045454545454504114,0.12127463960142998
7282,BTCUSDT,1,-3.862651800324547,-0.7535836177474403,2.8719876815466963,0.045454545454504114,0.1305448946156402
7283,ETHUSDT,1,-4.329401932995479,-4.329401932995479,3.0981925128097307,0.045454545454504114,0.14082693240031421
7284,BTCUSDT,1,-3.6862433925634077,-0.15556710836267687,2.7864934710091656,0.045454545454504114,0.12665879413666506
7285,ETHUSDT,1,-4.109657300008104,-4.109657300008104,2.9916959225647073,0.045454545454504114,0.13598617829827211
7286,BTCUSDT,-1,-3.5063840823823265,2.293183426128139,2.111363733297999,0.045454545454504114,0.0959710787861854
7287,ETHUSDT,1,-3.9573030688761017,-3.9573030688761017,2.9178592790736575,0.045454545454504114,0.13262996723050016
7288,BTCUSDT,-1,-3.3778704359252605,1.183345942004681,1.5734943611160883,0.045454545454504114,0.07152247095975715
7289,ETHUSDT,1,-3.833858290013646,-3.833858290013646,2.8580332535017026,0.045454545454504114,0.1299106024317774
7290,BTCUSDT,-1,-3.2202647777104363,1.1310269383289981,1.548138586002358,0.045454545454504114,0.07036993572731591
7291,ETHUSDT,1,-3.6642956763820296,-3.6642956763820296,2.7758567746530067,0.045454545454504114,0.12617530793865828
7292,BTCUSDT,-1,-3.248199090278835,5.986518241205749,3.901293976834814,0.045454545454504114,0.17733154440142115
7293,ETHUSDT,1,-3.6238873777133613,-3.6238873777133613,2.7562733792939813,0.045454545454504114,0.12528515360415793
7294,BTCUSDT,-1,-3.3274992914987958,2.649888786230019,2.284236690678287,0.045454545454504114,0.10382894048528225
7295,ETHUSDT,1,7.176624696933118,-3.8637713949654056,4.478064739517498,0.045454545454504114,0.20354839725061022
7296,BTCUSDT,-1,-2.3796225096120267,-3.5826702784768094,2.7362980084791877,0.045454545454504114,0.12437718220348631
7297,ETHUSDT,1,7.451074890780337,-4.005728391782933,4.611073721076988,0.045454545454504114,0.20959426004876336
7298,BTCUSDT,-1,-1.1092938849291354,-3.6167873787882896,2.75283245031208,0.045454545454504114,0.12512874774134436
7299,ETHUSDT,1,7.279719103578589,-3.9170960880578907,4.528028202250658,0.045454545454504114,0.2058194637384791
7300,BTCUSDT,-1,-1.506552982776328,-3.6649941405314204,2.776195276892207,0.045454545454504114,0.12619069440407646
7301,ETHUSDT,1,7.1799304590678465,-3.865481271931644,4.479666837328597,0.045454545454504114,0.20362121987838738
7302,BTCUSDT,-1,-1.5109466928151212,-3.5276011283132234,2.7096094079869517,0.045454545454504114,0.12316406399929487
7303,ETHUSDT,1,6.858937230941727,-3.6994502918664103,4.32410133467016,0.045454545454504114,0.19655006066664668
7304,BTCUSDT,-1,-3.5594737564371552,-3.5594737564371552,2.7250560934017503,0.045454545454504114,0.12386618606360326
7305,ETHUSDT,1,6.797906466727669,-3.6678826552039663,4.294523509717235,0.045454545454504114,0.19520561407787862
7306,BTCUSDT,-1,-3.4751603610533546,-3.4751603610533546,2.6841946216184045,0.045454545454504114,0.12200884643708924
7307,ETHUSDT,1,6.604601859920565,-3.5678975137520164,4.200840759773603,0.045454545454504114,0.1909473072622628
7308,BTCUSDT,-1,-3.36989350805647,-3.36989350805647,2.633178308921309,0.045454545454504114,0.11968992313267791
7309,ETHUSDT,1,6.3325342137446325,-3.4271728691782584,4.068986451252716,0.045454545454504114,0.18495392960222795
7310,BTCUSDT,-1,-3.430514550378864,-3.430514550378864,2.662557567093249,0.045454545454504114,0.12102534395867397
7311,ETHUSDT,1,6.248884358789488,-3.383905702822149,4.0284465563478635,0.045454545454504114,0.18311120710655454
7312,BTCUSDT,-1,-3.506066095141489,6.4850611172735455,4.142906778341634,0.045454545454504114,0.188313944469903
7313,ETHUSDT,-1,-3.443723138374793,-3.443723138374793,2.6689589502096167,0.045454545454504114,0.12131631591850861
7314,BTCUSDT,-1,-3.366303586005864,6.214853599611338,4.011953958705532,0.045454545454504114,0.18236154357735831
7315,ETHUSDT,1,6.063136761482455,-3.287829359387477,3.9384262200580515,0.045454545454504114,0.17901937363883952
7316,BTCUSDT,-1,-3.4212678943546653,-3.4212678943546653,2.658076286597983,0.045454545454504114,0.12082164939070753
7317,ETHUSDT,1,6.122635634003687,-3.318604638277769,3.96726163214886,0.045454545454504114,0.18033007418842054
7318,BTCUSDT,-1,-3.300338790818104,-3.300338790818104,2.599469452779333,0.045454545454504114,0.11815770239895314
7319,ETHUSDT,1,5.983222209066045,-3.246494246068644,3.899696594548636,0.045454545454504114,0.17725893611568588
7320,BTCUSDT,-1,-3.3237825453476297,6.132646254338751,3.9721131587478427,0.045454545454504114,0.18055059812473773
7321,ETHUSDT,1,5.867504401629126,-3.1866402077392033,3.8436153526310233,0.045454545454504114,0.1747097887557967
7322,BTCUSDT,-1,-3.3631721593451886,6.208799508067366,4.009019916141219,0.045454545454504114,0.18222817800625332
7323,ETHUSDT,-1,-3.293354161545911,-3.293354161545911,2.596084436310436,0.045454545454504114,0.11800383801400341
7324,BTCUSDT,-1,-3.256606969512211,6.002773474390274,3.9091718798545845,0.045454545454504114,0.1776896309023195
7325,ETHUSDT,-1,-3.2866045795642695,6.060768853824254,3.9372786421254977,0.045454545454504114,0.17896721100554167
7326,BTCUSDT,-1,-3.269642474419259,6.0279754505439005,3.9213857141189767,0.045454545454504114,0.1782448051870641
7327,ETHUSDT,-1,-3.4906989494253464,6.455351302222337,4.128508274238255,0.045454545454504114,0.1876594670106591
7328,BTCUSDT,-1,-3.509902906989214,6.492478953512481,4.146501743350349,0.045454545454504114,0.188477351970299
7329,ETHUSDT,-1,-4.003527431113726,4.226876952104813,3.048505015411697,0.045454545454504114,0.13856840979131474
7330,BTCUSDT,-1,-3.400753725411971,6.281457202463144,4.044232592796943,0.045454545454504114,0.18382875421787567
7331,ETHUSDT,-1,-3.8595588931430167,7.168480526743165,4.474117765505828,0.045454545454504114,0.20336898934098904
7332,BTCUSDT,-1,-3.310104327745119,6.10620170030723,3.959297124077867,0.045454545454504114,0.17996805109428482
7333,ETHUSDT,-1,-3.7520057544618615,6.9605444586262655,4.3733440540282915,0.045454545454504114,0.19878836609201428
7334,BTCUSDT,-1,-3.2236176162747108,5.938994058131107,3.8782619537868586,0.045454545454504114,0.1762846342628787
7335,ETHUSDT,-1,-3.683384524872452,6.82787674808674,4.309048245680222,0.045454545454504114,0.19586582934892285
7336,BTCUSDT,-1,-3.2979468529412306,6.082697249019712,3.947905974798491,0.045454545454504114,0.17945027158158638
7337,ETHUSDT,-1,-3.840032133317655,3.711179459748596,2.7985784356940413,0.045454545454504114,0.1272081107132498
7338,BTCUSDT,-1,-3.4345626528508117,6.346821128844901,4.075910432615147,0.045454545454504114,0.18526865602779272
7339,ETHUSDT,-1,-3.898923522816987,1.119637405095779,1.5426187858719498,0.045454545454504114,0.07011903572138849
7340,BTCUSDT,-1,-3.4074391756565148,6.294382406269263,4.05049663717819,0.045454545454504114,0.1841134835079321
7341,ETHUSDT,-1,-3.850112972779353,1.8866625892603246,1.9143483049736902,0.045454545454504114,0.08701583204417951
7342,BTCUSDT,-1,-3.453744356792618,6.383905756465728,4.09388305082399,0.045454545454504114,0.18608559321910303
7343,ETHUSDT,-1,-3.939974258945458,1.5777324076380699,1.764629012541933,0.045454545454504114,0.080210409660924
7344,BTCUSDT,-1,-3.3409259549328865,6.165790179536914,3.9881759629808964,0.045454545454504114,0.18128072558987587
7345,ETHUSDT,-1,-3.819388871831991,1.3012925015425514,1.630655740901125,0.045454545454504114,0.07412071549543828
7346,BTCUSDT,-1,-3.3335353725403984,-3.3335353725403984,2.6155577763627256,0.045454545454504114,0.11888898983456121
7347,ETHUSDT,-1,-3.691210987688741,0.9620479634564251,1.4662449606501409,0.045454545454504114,0.06664749821130943
7348,BTCUSDT,-1,-3.2468918553627684,5.983990920368019,3.9000691412244306,0.045454545454504114,0.1772758700554947
7349,ETHUSDT,-1,-3.583077895314101,1.1065229168924033,1.5362630070869074,0.045454545454504114,0.06983013668570501
7350,BTCUSDT,-1,-3.1633442665062206,5.822465581912027,3.8217878310059246,0.045454545454504114,0.1737176286819295
7351,ETHUSDT,-1,-3.5024586774564685,1.5820212551763961,1.7667075508557164,0.045454545454504114,0.0803048886751868
7352,BTCUSDT,-1,-3.202507193014986,5.898180573162306,3.858482189766667,0.045454545454504114,0.17538555408014353
7353,ETHUSDT,-1,-3.5076356609537824,6.488095611177311,4.144377409271168,0.045454545454504114,0.18838079133033628
7354,BTCUSDT,-1,-3.6698038082107636,0.5783188134677723,1.2802752489177018,0.045454545454504114,0.058194329496206246
7355,ETHUSDT,-1,-3.8643122141625943,0.8897492200493413,1.4312062452686523,0.045454545454504114,0.06505482933033412
7356,BTCUSDT,-1,-3.5336011428557303,0.1274259681093447,1.0617554609995685,0.045454545454504114,0.048261611863572855
7357,ETHUSDT,-1,-3.749219361147417,0.029605932342416208,1.0143481585995018,0.045454545454504114,0.0461067344817536
7358,BTCUSDT,-1,-3.5986167411260936,0.23534194940053874,1.1140556418240903,0.045454545454504114,0.05063889281013987
7359,ETHUSDT,1,-3.894309022662094,-0.12269142430196651,2.8873299731410085,0.045454545454504114,0.13124227150629011
7360,BTCUSDT,-1,-3.5829209275186695,0.44569601282071114,1.2160012056082163,0.045454545454504114,0.055272782073050475
7361,ETHUSDT,1,0.2596841471303365,-0.45968414713033645,1.125852794828699,0.045454545454504114,0.05117512703762159
7362,BTCUSDT,1,1.9833571029242414,-3.8189660852144875,1.9612101366399024,0.045454545454504114,0.08914591530173267
7363,ETHUSDT,1,2.518155349191634,-4.090626021020046,2.2203936667321615,0.045454545454504114,0.1009269848513701
7364,BTCUSDT,1,2.0370169190009033,-3.706057921760271,1.987215720337903,0.045454545454504114,0.09032798728800435
7365,ETHUSDT,1,2.7264466556359,-3.966114023280625,2.321339540187328,0.045454545454504114,0.10551543364478257
7366,BTCUSDT,1,0.21734061101134586,-0.4173406110113459,1.1053315099432175,0.045454545454504114,0.05024234136100965
7367,ETHUSDT,1,0.16847049315539384,-0.3684704931553938,1.0816471958110476,0.045454545454504114,0.04916578162773018
7368,BTCUSDT,1,0.20830402887967922,-0.4083040288796792,1.100952039230288,0.045454545454504114,0.05004327451042213
7369,ETHUSDT,1,0.3567122269021824,-0.5567122269021825,1.1728762852923655,0.045454545454504114,0.05331255842233176
7370,BTCUSDT,1,0.3999626893515409,-0.599962689351541,1.1938371011027873,0.045454545454504114,0.05426532277735007
