feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
mr_dist_sma_50,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_vwap,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_pct_from_high_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_20,mean_reversion,-10.124249,0.000000,0.00025907,20,4985,,True,True
mr_pct_from_high_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_20,mean_reversion,-7.323866,0.000000,0.00025907,31,4974,,True,True
mr_pct_from_low_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_14,mean_reversion,-17.087023,0.000000,0.00025907,6,5018,,True,True
mr_rsi_extreme_21,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_7,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_50,mean_reversion,,,0.00025906735751295336,,0,,,
stat_autocorr_lag1,statistical,,,0.00025906735751295336,,0,,,
stat_autocorr_lag10,statistical,,,0.00025906735751295336,,0,,,
stat_autocorr_lag5,statistical,-7.993517,0.000000,0.00025907,5,4969,,True,True
stat_kurtosis_10,statistical,,,0.00025906735751295336,,0,,,
stat_kurtosis_20,statistical,-11.430179,0.000000,0.00025907,20,4984,,True,True
stat_kurtosis_30,statistical,,,0.00025906735751295336,,0,,,
stat_kurtosis_50,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_1,statistical,-13.062286,0.000000,0.00025907,30,4993,,True,True
stat_log_return_10,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_20,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_3,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_5,statistical,,,0.00025906735751295336,,0,,,
stat_return_1,statistical,,,0.00025906735751295336,,0,,,
stat_return_10,statistical,,,0.00025906735751295336,,0,,,
stat_return_15,statistical,,,0.00025906735751295336,,0,,,
stat_return_2,statistical,,,0.00025906735751295336,,0,,,
stat_return_20,statistical,,,0.00025906735751295336,,0,,,
stat_return_3,statistical,,,0.00025906735751295336,,0,,,
stat_return_30,statistical,,,0.00025906735751295336,,0,,,
stat_return_5,statistical,-11.372278,0.000000,0.00025907,30,4989,,True,True
stat_skew_10,statistical,,,0.00025906735751295336,,0,,,
stat_skew_20,statistical,-10.170807,0.000000,0.00025907,21,4983,,True,True
stat_skew_30,statistical,,,0.00025906735751295336,,0,,,
stat_skew_50,statistical,,,0.00025906735751295336,,0,,,
trend_adx_14,trend,-11.211677,0.000000,0.00025907,7,5004,,True,True
trend_adx_21,trend,,,0.00025906735751295336,,0,,,
trend_adx_7,trend,,,0.00025906735751295336,,0,,,
trend_aroon_down_14,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_down_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_down_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_osc_14,trend,-15.033333,0.000000,0.00025907,16,4994,regime_indicator,True,True
trend_aroon_osc_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_osc_50,trend,-8.930524,0.000000,0.00025907,1,4973,regime_indicator,True,True
trend_aroon_up_14,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_up_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_up_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_12,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_21,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_5,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_9,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_cross_12_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_cross_5_12,trend,-10.773015,0.000000,0.00025907,26,4987,regime_indicator,True,True
trend_ema_cross_9_21,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_minus_di_14,trend,-13.058075,0.000000,0.00025907,1,5010,,True,True
trend_minus_di_21,trend,,,0.00025906735751295336,,0,,,
trend_minus_di_7,trend,,,0.00025906735751295336,,0,,,
trend_plus_di_14,trend,-12.172485,0.000000,0.00025907,3,5008,,True,True
trend_plus_di_21,trend,,,0.00025906735751295336,,0,,,
trend_plus_di_7,trend,,,0.00025906735751295336,,0,,,
trend_psar_af,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_psar_dir,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_10,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_20,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_10_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_20_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_20_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_supertrend_10_2,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_supertrend_14_3,trend,-10.736080,0.000000,0.00025907,5,5005,regime_indicator,True,True
trend_supertrend_7_3,trend,,,0.00025906735751295336,,0,regime_indicator,,
vol_ad,volume,,,0.00025906735751295336,,0,random_walk_proxy,,
vol_atr_10,volatility,,,0.00025906735751295336,,0,,,
vol_atr_14,volatility,-2.875868,0.048227,0.00025907,32,4979,,False,True
vol_atr_21,volatility,,,0.00025906735751295336,,0,,,
vol_atr_5,volatility,,,0.00025906735751295336,,0,,,
vol_atr_7,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_10,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_15,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_20,volatility,-7.314570,0.000000,0.00025907,30,4975,,True,True
vol_bb_bandwidth_30,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_10,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_15,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_20,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_30,volatility,,,0.00025906735751295336,,0,,,
vol_cmf_10,volume,,,0.00025906735751295336,,0,,,
vol_cmf_14,volume,-10.382223,0.000000,0.00025907,28,4983,,True,True
vol_cmf_20,volume,,,0.00025906735751295336,,0,,,
vol_garman_klass_10,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_20,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_30,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_50,volatility,,,0.00025906735751295336,,0,,,
vol_hist_10,volatility,,,0.00025906735751295336,,0,,,
vol_hist_20,volatility,,,0.00025906735751295336,,0,,,
vol_hist_30,volatility,,,0.00025906735751295336,,0,,,
vol_hist_5,volatility,,,0.00025906735751295336,,0,,,
vol_hist_50,volatility,,,0.00025906735751295336,,0,,,
vol_mfi_10,volume,,,0.00025906735751295336,,0,,,
vol_mfi_14,volume,-9.627617,0.000000,0.00025907,30,4980,,True,True
vol_mfi_21,volume,,,0.00025906735751295336,,0,,,
vol_mfi_7,volume,,,0.00025906735751295336,,0,,,
vol_natr_14,volatility,-6.805061,0.000000,0.00025907,26,4985,,True,True
vol_natr_21,volatility,,,0.00025906735751295336,,0,,,
vol_natr_7,volatility,,,0.00025906735751295336,,0,,,
vol_obv,volume,,,0.00025906735751295336,,0,random_walk_proxy,,
vol_parkinson_10,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_20,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_30,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_50,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_12,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_24,volatility,-16.412017,0.000000,0.00025907,26,4975,,True,True
vol_range_spike_36,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_48,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_72,volatility,-11.524164,0.000000,0.00025907,26,4927,,True,True
vol_range_spike_96,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio,volatility,-7.696921,0.000000,0.00025907,22,5002,,True,True
vol_taker_buy_ratio_sma_10,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_20,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_5,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_50,volatility,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_10,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_15,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_20,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_3,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_30,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_5,volume,-15.532636,0.000000,0.00025907,30,4989,,True,True
vol_volume_rel_10,volume,,,0.00025906735751295336,,0,,,
vol_volume_rel_20,volume,-16.935992,0.000000,0.00025907,30,4975,,True,True
vol_volume_rel_5,volume,,,0.00025906735751295336,,0,,,
vol_volume_rel_50,volume,,,0.00025906735751295336,,0,,,
vol_vwap,volume,,,0.00025906735751295336,,0,,,
