symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,max_dd_window_50,2020-08,-1.470609,0.547998,False
BCHUSDT,ema_spread_atr_20,2020-08,-2.504074,0.114486,False
BCHUSDT,ret_kurt_50,2020-08,-3.858054,0.002366,True
BCHUSDT,ret_skew_200,2020-08,-1.856034,0.353018,False
BCHUSDT,range_realized_vol_50,2020-08,-2.38094,0.147188,False
BCHUSDT,hurst_diff_100_50,2020-08,-4.999637,2.2e-05,True
BCHUSDT,ret_kurt_200,2020-08,-1.864708,0.348841,False
BCHUSDT,hurst_100,2020-08,-2.633235,0.086321,False
BCHUSDT,btc_ret_14d,2020-08,-2.77256,0.062302,False
BCHUSDT,ret_skew_50,2020-08,-2.119834,0.236614,False
BCHUSDT,vwap_dev_20,2020-08,-4.840902,4.5e-05,True
BCHUSDT,ret_autocorr_lag1_50,2020-08,-4.608297,0.000125,True
BCHUSDT,sym_vs_btc_ret_7d,2020-08,-4.093608,0.000992,True
BCHUSDT,max_dd_window_50,2020-09,-1.641979,0.461227,False
BCHUSDT,ema_spread_atr_20,2020-09,-3.068678,0.02896,True
BCHUSDT,ret_kurt_50,2020-09,-4.090846,0.001003,True
BCHUSDT,ret_skew_200,2020-09,-1.842398,0.359624,False
BCHUSDT,range_realized_vol_50,2020-09,-1.961025,0.303919,False
BCHUSDT,hurst_diff_100_50,2020-09,-4.691837,8.7e-05,True
BCHUSDT,ret_kurt_200,2020-09,-1.937278,0.314732,False
BCHUSDT,hurst_100,2020-09,-1.995216,0.288675,False
BCHUSDT,btc_ret_14d,2020-09,-3.968308,0.001586,True
BCHUSDT,ret_skew_50,2020-09,-2.621838,0.088567,False
BCHUSDT,vwap_dev_20,2020-09,-5.491865,2e-06,True
BCHUSDT,ret_autocorr_lag1_50,2020-09,-4.742549,7e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2020-09,-4.66445,9.8e-05,True
BCHUSDT,max_dd_window_50,2020-10,-1.813221,0.373918,False
BCHUSDT,ema_spread_atr_20,2020-10,-3.272068,0.016174,True
BCHUSDT,ret_kurt_50,2020-10,-4.417117,0.000277,True
BCHUSDT,ret_skew_200,2020-10,-2.157021,0.222212,False
BCHUSDT,range_realized_vol_50,2020-10,-2.094503,0.246731,False
BCHUSDT,hurst_diff_100_50,2020-10,-4.067406,0.001096,True
BCHUSDT,ret_kurt_200,2020-10,-2.115513,0.238323,False
BCHUSDT,hurst_100,2020-10,-3.219611,0.018877,True
BCHUSDT,btc_ret_14d,2020-10,-4.119731,0.000898,True
BCHUSDT,ret_skew_50,2020-10,-3.093446,0.027042,True
BCHUSDT,vwap_dev_20,2020-10,-5.864162,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2020-10,-4.799597,5.4e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2020-10,-5.068345,1.6e-05,True
BCHUSDT,max_dd_window_50,2020-11,-1.742584,0.409316,False
BCHUSDT,ema_spread_atr_20,2020-11,-3.490878,0.008224,True
BCHUSDT,ret_kurt_50,2020-11,-4.538194,0.000168,True
BCHUSDT,ret_skew_200,2020-11,-2.23894,0.192417,False
BCHUSDT,range_realized_vol_50,2020-11,-2.161891,0.220366,False
BCHUSDT,hurst_diff_100_50,2020-11,-4.477894,0.000216,True
BCHUSDT,ret_kurt_200,2020-11,-2.276539,0.179646,False
BCHUSDT,hurst_100,2020-11,-4.156699,0.000779,True
BCHUSDT,btc_ret_14d,2020-11,-4.150631,0.000798,True
BCHUSDT,ret_skew_50,2020-11,-3.19303,0.020392,True
BCHUSDT,vwap_dev_20,2020-11,-6.351514,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2020-11,-4.727896,7.5e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2020-11,-5.343441,4e-06,True
BCHUSDT,max_dd_window_50,2020-12,-1.976923,0.296782,False
BCHUSDT,ema_spread_atr_20,2020-12,-3.903757,0.002007,True
BCHUSDT,ret_kurt_50,2020-12,-4.758985,6.5e-05,True
BCHUSDT,ret_skew_200,2020-12,-2.485233,0.119109,False
BCHUSDT,range_realized_vol_50,2020-12,-2.326095,0.16369,False
BCHUSDT,hurst_diff_100_50,2020-12,-4.734822,7.2e-05,True
BCHUSDT,ret_kurt_200,2020-12,-2.280266,0.178412,False
BCHUSDT,hurst_100,2020-12,-4.179662,0.000713,True
BCHUSDT,btc_ret_14d,2020-12,-4.108382,0.000938,True
BCHUSDT,ret_skew_50,2020-12,-3.436324,0.009781,True
BCHUSDT,vwap_dev_20,2020-12,-7.42249,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2020-12,-3.996747,0.001428,True
BCHUSDT,sym_vs_btc_ret_7d,2020-12,-4.527655,0.000175,True
BCHUSDT,max_dd_window_50,2021-01,-2.084991,0.250593,False
BCHUSDT,ema_spread_atr_20,2021-01,-4.21279,0.000627,True
BCHUSDT,ret_kurt_50,2021-01,-4.96508,2.6e-05,True
BCHUSDT,ret_skew_200,2021-01,-2.60032,0.092931,False
BCHUSDT,range_realized_vol_50,2021-01,-2.458908,0.125795,False
BCHUSDT,hurst_diff_100_50,2021-01,-4.688667,8.8e-05,True
BCHUSDT,ret_kurt_200,2021-01,-2.241101,0.191668,False
BCHUSDT,hurst_100,2021-01,-4.472313,0.000221,True
BCHUSDT,btc_ret_14d,2021-01,-4.245702,0.000551,True
BCHUSDT,ret_skew_50,2021-01,-3.666217,0.004614,True
BCHUSDT,vwap_dev_20,2021-01,-7.924886,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-01,-4.470907,0.000222,True
BCHUSDT,sym_vs_btc_ret_7d,2021-01,-4.763565,6.4e-05,True
BCHUSDT,max_dd_window_50,2021-02,-2.040465,0.269117,False
BCHUSDT,ema_spread_atr_20,2021-02,-4.277026,0.000487,True
BCHUSDT,ret_kurt_50,2021-02,-5.267464,6e-06,True
BCHUSDT,ret_skew_200,2021-02,-2.637411,0.085509,False
BCHUSDT,range_realized_vol_50,2021-02,-3.216604,0.019043,True
BCHUSDT,hurst_diff_100_50,2021-02,-4.94904,2.8e-05,True
BCHUSDT,ret_kurt_200,2021-02,-2.526618,0.109132,False
BCHUSDT,hurst_100,2021-02,-4.832832,4.7e-05,True
BCHUSDT,btc_ret_14d,2021-02,-4.194707,0.000673,True
BCHUSDT,ret_skew_50,2021-02,-4.126024,0.000877,True
BCHUSDT,vwap_dev_20,2021-02,-7.794773,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-02,-4.221259,0.000606,True
BCHUSDT,sym_vs_btc_ret_7d,2021-02,-5.389232,4e-06,True
BCHUSDT,max_dd_window_50,2021-03,-1.982936,0.294105,False
BCHUSDT,ema_spread_atr_20,2021-03,-4.398962,0.000298,True
BCHUSDT,ret_kurt_50,2021-03,-5.31558,5e-06,True
BCHUSDT,ret_skew_200,2021-03,-2.720707,0.070523,False
BCHUSDT,range_realized_vol_50,2021-03,-2.213503,0.201381,False
BCHUSDT,hurst_diff_100_50,2021-03,-5.136882,1.2e-05,True
BCHUSDT,ret_kurt_200,2021-03,-2.580182,0.097163,False
BCHUSDT,hurst_100,2021-03,-4.557397,0.000155,True
BCHUSDT,btc_ret_14d,2021-03,-5.00265,2.2e-05,True
BCHUSDT,ret_skew_50,2021-03,-4.289427,0.000463,True
BCHUSDT,vwap_dev_20,2021-03,-7.861214,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-03,-4.350229,0.000363,True
BCHUSDT,sym_vs_btc_ret_7d,2021-03,-5.439539,3e-06,True
BCHUSDT,max_dd_window_50,2021-04,-2.312913,0.167837,False
BCHUSDT,ema_spread_atr_20,2021-04,-4.70111,8.4e-05,True
BCHUSDT,ret_kurt_50,2021-04,-5.343502,4e-06,True
BCHUSDT,ret_skew_200,2021-04,-2.82789,0.054399,False
BCHUSDT,range_realized_vol_50,2021-04,-2.776846,0.061658,False
BCHUSDT,hurst_diff_100_50,2021-04,-5.320417,5e-06,True
BCHUSDT,ret_kurt_200,2021-04,-2.535578,0.107056,False
BCHUSDT,hurst_100,2021-04,-4.871132,4e-05,True
BCHUSDT,btc_ret_14d,2021-04,-5.077001,1.6e-05,True
BCHUSDT,ret_skew_50,2021-04,-4.320211,0.00041,True
BCHUSDT,vwap_dev_20,2021-04,-8.229266,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-04,-4.599738,0.000129,True
BCHUSDT,sym_vs_btc_ret_7d,2021-04,-6.096886,0.0,True
BCHUSDT,max_dd_window_50,2021-05,-2.359918,0.15337,False
BCHUSDT,ema_spread_atr_20,2021-05,-4.840819,4.5e-05,True
BCHUSDT,ret_kurt_50,2021-05,-5.537626,2e-06,True
BCHUSDT,ret_skew_200,2021-05,-2.925609,0.04245,True
BCHUSDT,range_realized_vol_50,2021-05,-2.581024,0.096983,False
BCHUSDT,hurst_diff_100_50,2021-05,-5.587325,1e-06,True
BCHUSDT,ret_kurt_200,2021-05,-2.536333,0.106883,False
BCHUSDT,hurst_100,2021-05,-5.199685,9e-06,True
BCHUSDT,btc_ret_14d,2021-05,-5.231983,8e-06,True
BCHUSDT,ret_skew_50,2021-05,-4.569271,0.000147,True
BCHUSDT,vwap_dev_20,2021-05,-8.407756,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-05,-4.767713,6.3e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2021-05,-4.982219,2.4e-05,True
BCHUSDT,max_dd_window_50,2021-06,-1.807631,0.37668,False
BCHUSDT,ema_spread_atr_20,2021-06,-4.851214,4.3e-05,True
BCHUSDT,ret_kurt_50,2021-06,-5.309593,5e-06,True
BCHUSDT,ret_skew_200,2021-06,-3.035021,0.031751,True
BCHUSDT,range_realized_vol_50,2021-06,-0.903994,0.786654,False
BCHUSDT,hurst_diff_100_50,2021-06,-6.189234,0.0,True
BCHUSDT,ret_kurt_200,2021-06,-2.529202,0.10853,False
BCHUSDT,hurst_100,2021-06,-5.401532,3e-06,True
BCHUSDT,btc_ret_14d,2021-06,-5.450705,3e-06,True
BCHUSDT,ret_skew_50,2021-06,-4.748448,6.8e-05,True
BCHUSDT,vwap_dev_20,2021-06,-8.592241,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-06,-4.973905,2.5e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2021-06,-5.146413,1.1e-05,True
BCHUSDT,max_dd_window_50,2021-07,-2.637485,0.085495,False
BCHUSDT,ema_spread_atr_20,2021-07,-4.873543,3.9e-05,True
BCHUSDT,ret_kurt_50,2021-07,-5.35404,4e-06,True
BCHUSDT,ret_skew_200,2021-07,-3.102361,0.026379,True
BCHUSDT,range_realized_vol_50,2021-07,-3.173209,0.021589,True
BCHUSDT,hurst_diff_100_50,2021-07,-6.19648,0.0,True
BCHUSDT,ret_kurt_200,2021-07,-2.555232,0.102607,False
BCHUSDT,hurst_100,2021-07,-5.057276,1.7e-05,True
BCHUSDT,btc_ret_14d,2021-07,-5.054042,1.7e-05,True
BCHUSDT,ret_skew_50,2021-07,-4.909713,3.3e-05,True
BCHUSDT,vwap_dev_20,2021-07,-8.679522,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-07,-5.230909,8e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2021-07,-5.385563,4e-06,True
BCHUSDT,max_dd_window_50,2021-08,-2.762687,0.063804,False
BCHUSDT,ema_spread_atr_20,2021-08,-4.94348,2.9e-05,True
BCHUSDT,ret_kurt_50,2021-08,-5.476287,2e-06,True
BCHUSDT,ret_skew_200,2021-08,-3.191125,0.020504,True
BCHUSDT,range_realized_vol_50,2021-08,-3.222982,0.018692,True
BCHUSDT,hurst_diff_100_50,2021-08,-6.818003,0.0,True
BCHUSDT,ret_kurt_200,2021-08,-2.556856,0.102246,False
BCHUSDT,hurst_100,2021-08,-5.888517,0.0,True
BCHUSDT,btc_ret_14d,2021-08,-5.643551,1e-06,True
BCHUSDT,ret_skew_50,2021-08,-4.999188,2.2e-05,True
BCHUSDT,vwap_dev_20,2021-08,-8.813566,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-08,-5.346742,4e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2021-08,-5.579369,1e-06,True
BCHUSDT,max_dd_window_50,2021-09,-2.874603,0.048382,True
BCHUSDT,ema_spread_atr_20,2021-09,-5.124522,1.3e-05,True
BCHUSDT,ret_kurt_50,2021-09,-5.536612,2e-06,True
BCHUSDT,ret_skew_200,2021-09,-3.185249,0.020855,True
BCHUSDT,range_realized_vol_50,2021-09,-3.249632,0.017286,True
BCHUSDT,hurst_diff_100_50,2021-09,-7.08314,0.0,True
BCHUSDT,ret_kurt_200,2021-09,-2.5809,0.097009,False
BCHUSDT,hurst_100,2021-09,-5.927246,0.0,True
BCHUSDT,btc_ret_14d,2021-09,-5.465871,2e-06,True
BCHUSDT,ret_skew_50,2021-09,-5.114375,1.3e-05,True
BCHUSDT,vwap_dev_20,2021-09,-9.12367,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-09,-5.481377,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2021-09,-5.724097,1e-06,True
BCHUSDT,max_dd_window_50,2021-10,-2.98541,0.03628,True
BCHUSDT,ema_spread_atr_20,2021-10,-4.929296,3.1e-05,True
BCHUSDT,ret_kurt_50,2021-10,-5.43227,3e-06,True
BCHUSDT,ret_skew_200,2021-10,-3.336798,0.013312,True
BCHUSDT,range_realized_vol_50,2021-10,-3.359636,0.012414,True
BCHUSDT,hurst_diff_100_50,2021-10,-7.048898,0.0,True
BCHUSDT,ret_kurt_200,2021-10,-2.784701,0.060493,False
BCHUSDT,hurst_100,2021-10,-5.913547,0.0,True
BCHUSDT,btc_ret_14d,2021-10,-5.783603,1e-06,True
BCHUSDT,ret_skew_50,2021-10,-5.074512,1.6e-05,True
BCHUSDT,vwap_dev_20,2021-10,-9.46028,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-10,-5.522391,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2021-10,-5.845108,0.0,True
BCHUSDT,max_dd_window_50,2021-11,-3.101759,0.026423,True
BCHUSDT,ema_spread_atr_20,2021-11,-5.29853,6e-06,True
BCHUSDT,ret_kurt_50,2021-11,-5.509089,2e-06,True
BCHUSDT,ret_skew_200,2021-11,-3.385192,0.011474,True
BCHUSDT,range_realized_vol_50,2021-11,-3.377898,0.011736,True
BCHUSDT,hurst_diff_100_50,2021-11,-6.90617,0.0,True
BCHUSDT,ret_kurt_200,2021-11,-2.854336,0.050922,False
BCHUSDT,hurst_100,2021-11,-4.950766,2.8e-05,True
BCHUSDT,btc_ret_14d,2021-11,-6.065763,0.0,True
BCHUSDT,ret_skew_50,2021-11,-5.164426,1e-05,True
BCHUSDT,vwap_dev_20,2021-11,-9.707525,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-11,-5.66886,1e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2021-11,-6.028554,0.0,True
BCHUSDT,max_dd_window_50,2021-12,-3.143633,0.023488,True
BCHUSDT,ema_spread_atr_20,2021-12,-5.604628,1e-06,True
BCHUSDT,ret_kurt_50,2021-12,-5.617058,1e-06,True
BCHUSDT,ret_skew_200,2021-12,-3.529909,0.007251,True
BCHUSDT,range_realized_vol_50,2021-12,-3.443327,0.009568,True
BCHUSDT,hurst_diff_100_50,2021-12,-7.242554,0.0,True
BCHUSDT,ret_kurt_200,2021-12,-2.846657,0.051912,False
BCHUSDT,hurst_100,2021-12,-5.111696,1.3e-05,True
BCHUSDT,btc_ret_14d,2021-12,-6.232749,0.0,True
BCHUSDT,ret_skew_50,2021-12,-5.276409,6e-06,True
BCHUSDT,vwap_dev_20,2021-12,-9.886604,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2021-12,-6.221829,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2021-12,-6.17296,0.0,True
BCHUSDT,max_dd_window_50,2022-01,-3.216178,0.019067,True
BCHUSDT,ema_spread_atr_20,2022-01,-5.636166,1e-06,True
BCHUSDT,ret_kurt_50,2022-01,-6.260029,0.0,True
BCHUSDT,ret_skew_200,2022-01,-3.546526,0.00687,True
BCHUSDT,range_realized_vol_50,2022-01,-3.558628,0.006603,True
BCHUSDT,hurst_diff_100_50,2022-01,-7.032871,0.0,True
BCHUSDT,ret_kurt_200,2022-01,-3.093347,0.027049,True
BCHUSDT,hurst_100,2022-01,-5.247247,7e-06,True
BCHUSDT,btc_ret_14d,2022-01,-6.177163,0.0,True
BCHUSDT,ret_skew_50,2022-01,-5.356346,4e-06,True
BCHUSDT,vwap_dev_20,2022-01,-10.043219,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-01,-5.98893,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2022-01,-6.323424,0.0,True
BCHUSDT,max_dd_window_50,2022-02,-3.181116,0.021104,True
BCHUSDT,ema_spread_atr_20,2022-02,-5.616684,1e-06,True
BCHUSDT,ret_kurt_50,2022-02,-6.26313,0.0,True
BCHUSDT,ret_skew_200,2022-02,-3.532995,0.007179,True
BCHUSDT,range_realized_vol_50,2022-02,-3.585871,0.006037,True
BCHUSDT,hurst_diff_100_50,2022-02,-7.920052,0.0,True
BCHUSDT,ret_kurt_200,2022-02,-3.154243,0.022791,True
BCHUSDT,hurst_100,2022-02,-5.646243,1e-06,True
BCHUSDT,btc_ret_14d,2022-02,-6.134791,0.0,True
BCHUSDT,ret_skew_50,2022-02,-5.619106,1e-06,True
BCHUSDT,vwap_dev_20,2022-02,-10.18834,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-02,-6.243822,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2022-02,-6.266203,0.0,True
BCHUSDT,max_dd_window_50,2022-03,-3.127917,0.024555,True
BCHUSDT,ema_spread_atr_20,2022-03,-5.915679,0.0,True
BCHUSDT,ret_kurt_50,2022-03,-6.287003,0.0,True
BCHUSDT,ret_skew_200,2022-03,-3.960158,0.001634,True
BCHUSDT,range_realized_vol_50,2022-03,-3.558432,0.006607,True
BCHUSDT,hurst_diff_100_50,2022-03,-8.492295,0.0,True
BCHUSDT,ret_kurt_200,2022-03,-3.178289,0.021276,True
BCHUSDT,hurst_100,2022-03,-5.628361,1e-06,True
BCHUSDT,btc_ret_14d,2022-03,-6.28978,0.0,True
BCHUSDT,ret_skew_50,2022-03,-5.294423,6e-06,True
BCHUSDT,vwap_dev_20,2022-03,-10.403949,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-03,-6.269419,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2022-03,-6.214869,0.0,True
BCHUSDT,max_dd_window_50,2022-04,-3.604718,0.005671,True
BCHUSDT,ema_spread_atr_20,2022-04,-5.796056,0.0,True
BCHUSDT,ret_kurt_50,2022-04,-5.836836,0.0,True
BCHUSDT,ret_skew_200,2022-04,-3.569993,0.006361,True
BCHUSDT,range_realized_vol_50,2022-04,-3.517942,0.007538,True
BCHUSDT,hurst_diff_100_50,2022-04,-8.589851,0.0,True
BCHUSDT,ret_kurt_200,2022-04,-3.704772,0.004047,True
BCHUSDT,hurst_100,2022-04,-5.795286,0.0,True
BCHUSDT,btc_ret_14d,2022-04,-5.875873,0.0,True
BCHUSDT,ret_skew_50,2022-04,-5.239886,7e-06,True
BCHUSDT,vwap_dev_20,2022-04,-10.663003,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-04,-6.424464,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2022-04,-6.142487,0.0,True
BCHUSDT,max_dd_window_50,2022-05,-3.228587,0.018388,True
BCHUSDT,ema_spread_atr_20,2022-05,-5.81371,0.0,True
BCHUSDT,ret_kurt_50,2022-05,-5.901644,0.0,True
BCHUSDT,ret_skew_200,2022-05,-3.882389,0.002168,True
BCHUSDT,range_realized_vol_50,2022-05,-3.459456,0.009091,True
BCHUSDT,hurst_diff_100_50,2022-05,-8.347276,0.0,True
BCHUSDT,ret_kurt_200,2022-05,-4.780703,5.9e-05,True
BCHUSDT,hurst_100,2022-05,-5.613559,1e-06,True
BCHUSDT,btc_ret_14d,2022-05,-5.811459,0.0,True
BCHUSDT,ret_skew_50,2022-05,-5.127562,1.2e-05,True
BCHUSDT,vwap_dev_20,2022-05,-10.441777,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-05,-6.298949,0.0,True
BCHUSDT,sym_vs_btc_ret_7d,2022-05,-6.16152,0.0,True
BCHUSDT,max_dd_window_50,2022-06,-3.298573,0.014942,True
BCHUSDT,ema_spread_atr_20,2022-06,-5.688855,1e-06,True
BCHUSDT,ret_kurt_50,2022-06,-6.138632,0.0,True
BCHUSDT,ret_skew_200,2022-06,-2.797007,0.058703,False
BCHUSDT,range_realized_vol_50,2022-06,-3.670592,0.004546,True
BCHUSDT,hurst_diff_100_50,2022-06,-8.840399,0.0,True
BCHUSDT,ret_kurt_200,2022-06,-3.571111,0.006338,True
BCHUSDT,hurst_100,2022-06,-5.697666,1e-06,True
BCHUSDT,btc_ret_14d,2022-06,-5.478336,2e-06,True
BCHUSDT,ret_skew_50,2022-06,-5.527594,2e-06,True
BCHUSDT,vwap_dev_20,2022-06,-10.414239,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2022-06,-5.522707,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2022-06,-6.193032,0.0,True
BCHUSDT,max_dd_window_50,2022-07,-3.316139,0.014172,True
BCHUSDT,ema_spread_atr_20,2022-07,-4.706897,8.2e-05,True
BCHUSDT,ret_kurt_50,2022-07,-6.001497,0.0,True
