feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
mr_pct_from_high_20,mean_reversion,-11.100948,0.000000,0.00025907,20,5687,,True,True
mr_pct_from_high_5,mean_reversion,-11.612655,0.000000,0.00025907,18,5704,,True,True
mr_pct_from_high_50,mean_reversion,-8.983299,0.000000,0.00025907,13,5664,,True,True
mr_pct_from_low_10,mean_reversion,-9.173779,0.000000,0.00025907,29,5688,,True,True
mr_pct_from_low_100,mean_reversion,-5.919668,0.000000,0.00025907,19,5608,,True,True
mr_pct_from_low_20,mean_reversion,-9.129859,0.000000,0.00025907,26,5681,,True,True
mr_pct_from_low_5,mean_reversion,-9.160567,0.000000,0.00025907,26,5696,,True,True
mr_pct_from_low_50,mean_reversion,-8.812745,0.000000,0.00025907,32,5645,,True,True
mr_rsi_extreme_14,mean_reversion,-16.291259,0.000000,0.00025907,4,5722,,True,True
mr_rsi_extreme_21,mean_reversion,-14.177261,0.000000,0.00025907,6,5720,,True,True
mr_rsi_extreme_7,mean_reversion,-18.990671,0.000000,0.00025907,4,5722,,True,True
mr_zscore_10,mean_reversion,-17.586838,0.000000,0.00025907,14,5703,,True,True
mr_zscore_100,mean_reversion,-7.264059,0.000000,0.00025907,27,5600,,True,True
mr_zscore_20,mean_reversion,-17.400534,0.000000,0.00025907,8,5699,,True,True
mr_zscore_30,mean_reversion,-14.977012,0.000000,0.00025907,8,5689,,True,True
mr_zscore_50,mean_reversion,-11.957355,0.000000,0.00025907,5,5672,,True,True
stat_autocorr_lag1,statistical,-10.533181,0.000000,0.00025907,2,5674,,True,True
stat_autocorr_lag10,statistical,-9.581427,0.000000,0.00025907,30,5646,,True,True
stat_autocorr_lag5,statistical,-10.328151,0.000000,0.00025907,0,5676,,True,True
stat_kurtosis_10,statistical,-17.522464,0.000000,0.00025907,10,5706,,True,True
stat_kurtosis_20,statistical,-12.020071,0.000000,0.00025907,21,5685,,True,True
stat_kurtosis_30,statistical,-8.661235,0.000000,0.00025907,32,5664,,True,True
stat_kurtosis_50,statistical,-9.276859,0.000000,0.00025907,5,5671,,True,True
stat_log_return_1,statistical,-19.950718,0.000000,0.00025907,12,5713,,True,True
stat_log_return_10,statistical,-10.567719,0.000000,0.00025907,32,5684,,True,True
stat_log_return_20,statistical,-10.096018,0.000000,0.00025907,31,5675,,True,True
stat_log_return_3,statistical,-12.075764,0.000000,0.00025907,34,5689,,True,True
stat_log_return_5,statistical,-12.382933,0.000000,0.00025907,33,5688,,True,True
stat_return_1,statistical,-25.363298,0.000000,0.00025907,8,5717,,True,True
stat_return_10,statistical,-10.499655,0.000000,0.00025907,32,5684,,True,True
stat_return_15,statistical,-9.184151,0.000000,0.00025907,30,5681,,True,True
stat_return_2,statistical,-12.164584,0.000000,0.00025907,34,5690,,True,True
stat_return_20,statistical,-9.984158,0.000000,0.00025907,31,5675,,True,True
stat_return_3,statistical,-12.113048,0.000000,0.00025907,33,5690,,True,True
stat_return_30,statistical,-7.560582,0.000000,0.00025907,33,5663,,True,True
stat_return_5,statistical,-12.356076,0.000000,0.00025907,33,5688,,True,True
stat_skew_10,statistical,-18.083107,0.000000,0.00025907,10,5706,,True,True
stat_skew_20,statistical,-11.722686,0.000000,0.00025907,21,5685,,True,True
stat_skew_30,statistical,-10.261689,0.000000,0.00025907,30,5666,,True,True
stat_skew_50,statistical,-9.445911,0.000000,0.00025907,1,5675,,True,True
trend_adx_14,trend,-11.877459,0.000000,0.00025907,8,5705,,True,True
trend_adx_21,trend,-10.216990,0.000000,0.00025907,4,5702,,True,True
trend_adx_7,trend,-15.297850,0.000000,0.00025907,4,5716,,True,True
trend_aroon_down_14,trend,-20.162810,0.000000,0.00025907,8,5704,regime_indicator,True,True
trend_aroon_down_25,trend,-16.211051,0.000000,0.00025907,10,5691,regime_indicator,True,True
trend_aroon_down_50,trend,-11.491574,0.000000,0.00025907,0,5676,regime_indicator,True,True
trend_aroon_osc_14,trend,-15.152691,0.000000,0.00025907,17,5695,regime_indicator,True,True
trend_aroon_osc_25,trend,-10.721000,0.000000,0.00025907,26,5675,regime_indicator,True,True
trend_aroon_osc_50,trend,-9.436615,0.000000,0.00025907,1,5675,regime_indicator,True,True
trend_aroon_up_14,trend,-15.599093,0.000000,0.00025907,17,5695,regime_indicator,True,True
trend_aroon_up_25,trend,-15.699683,0.000000,0.00025907,8,5693,regime_indicator,True,True
trend_aroon_up_50,trend,-10.854910,0.000000,0.00025907,0,5676,regime_indicator,True,True
trend_ema_100,trend,-1.035034,0.740273,0.00025907,17,5610,regime_indicator,False,False
trend_ema_12,trend,-0.785849,0.823243,0.00025907,15,5700,regime_indicator,False,False
trend_ema_21,trend,-0.785702,0.823286,0.00025907,15,5691,regime_indicator,False,False
trend_ema_5,trend,-0.812556,0.815406,0.00025907,15,5707,regime_indicator,False,False
trend_ema_50,trend,-0.900839,0.787696,0.00025907,17,5660,regime_indicator,False,False
trend_ema_9,trend,-0.785802,0.823257,0.00025907,15,5703,regime_indicator,False,False
trend_ema_cross_12_50,trend,-7.419690,0.000000,0.00025907,21,5656,regime_indicator,True,True
trend_ema_cross_5_12,trend,-14.451825,0.000000,0.00025907,10,5705,regime_indicator,True,True
trend_ema_cross_9_21,trend,-9.797865,0.000000,0.00025907,22,5684,regime_indicator,True,True
trend_minus_di_14,trend,-12.681353,0.000000,0.00025907,5,5708,,True,True
trend_minus_di_21,trend,-11.026993,0.000000,0.00025907,1,5705,,True,True
trend_minus_di_7,trend,-17.549925,0.000000,0.00025907,3,5717,,True,True
trend_plus_di_14,trend,-12.852574,0.000000,0.00025907,5,5708,,True,True
trend_plus_di_21,trend,-8.729449,0.000000,0.00025907,25,5681,,True,True
trend_plus_di_7,trend,-12.049788,0.000000,0.00025907,25,5695,,True,True
trend_psar_af,trend,-21.243821,0.000000,0.00025907,5,5721,regime_indicator,True,True
trend_psar_dir,trend,-21.961865,0.000000,0.00025907,8,5718,regime_indicator,True,True
trend_sma_10,trend,-1.002542,0.752336,0.00025907,33,5684,regime_indicator,False,False
trend_sma_100,trend,-1.665096,0.449180,0.00025907,18,5609,regime_indicator,False,False
trend_sma_20,trend,-0.797545,0.819842,0.00025907,33,5674,regime_indicator,False,False
trend_sma_50,trend,-0.934779,0.776304,0.00025907,33,5644,regime_indicator,False,False
trend_sma_cross_10_50,trend,-8.681973,0.000000,0.00025907,30,5647,regime_indicator,True,True
trend_sma_cross_20_100,trend,-7.263742,0.000000,0.00025907,32,5595,regime_indicator,True,True
trend_sma_cross_20_50,trend,-8.746191,0.000000,0.00025907,33,5644,regime_indicator,True,True
trend_supertrend_10_2,trend,-15.715135,0.000000,0.00025907,6,5710,regime_indicator,True,True
trend_supertrend_14_3,trend,-11.313095,0.000000,0.00025907,3,5709,regime_indicator,True,True
trend_supertrend_7_3,trend,-11.188348,0.000000,0.00025907,2,5717,regime_indicator,True,True
vol_ad,volume,-2.503947,0.114517,0.00025907,28,5698,random_walk_proxy,False,False
vol_atr_10,volatility,-3.737233,0.003619,0.00025907,31,5686,,False,True
vol_atr_14,volatility,-3.393764,0.011173,0.00025907,31,5682,,False,True
vol_atr_21,volatility,-2.931518,0.041804,0.00025907,31,5675,,False,True
vol_atr_5,volatility,-4.068940,0.001090,0.00025907,34,5688,,False,True
vol_atr_7,volatility,-3.789772,0.003014,0.00025907,34,5686,,False,True
vol_bb_bandwidth_10,volatility,-8.144938,0.000000,0.00025907,33,5684,,True,True
vol_bb_bandwidth_15,volatility,-8.270481,0.000000,0.00025907,31,5681,,True,True
vol_bb_bandwidth_20,volatility,-8.415143,0.000000,0.00025907,28,5679,,True,True
vol_bb_bandwidth_30,volatility,-8.486817,0.000000,0.00025907,32,5665,,True,True
vol_bb_pctb_10,volatility,-17.586838,0.000000,0.00025907,14,5703,,True,True
vol_bb_pctb_15,volatility,-19.099123,0.000000,0.00025907,8,5704,,True,True
vol_bb_pctb_20,volatility,-17.400534,0.000000,0.00025907,8,5699,,True,True
vol_bb_pctb_30,volatility,-14.977012,0.000000,0.00025907,8,5689,,True,True
vol_cmf_10,volume,-10.145560,0.000000,0.00025907,30,5687,,True,True
vol_cmf_14,volume,-8.749908,0.000000,0.00025907,31,5682,,True,True
vol_cmf_20,volume,-8.640963,0.000000,0.00025907,24,5683,,True,True
vol_garman_klass_10,volatility,-9.632617,0.000000,0.00025907,32,5685,,True,True
vol_garman_klass_20,volatility,-9.596299,0.000000,0.00025907,31,5676,,True,True
vol_garman_klass_30,volatility,-6.865739,0.000000,0.00025907,33,5664,,True,True
vol_garman_klass_50,volatility,-8.358170,0.000000,0.00025907,23,5654,,True,True
vol_hist_10,volatility,-7.347887,0.000000,0.00025907,30,5686,,True,True
vol_hist_20,volatility,-7.153887,0.000000,0.00025907,32,5674,,True,True
vol_hist_30,volatility,-5.393122,0.000004,0.00025907,32,5664,,True,True
vol_hist_5,volatility,-8.275969,0.000000,0.00025907,29,5692,,True,True
vol_hist_50,volatility,-6.460052,0.000000,0.00025907,21,5655,,True,True
vol_mfi_10,volume,-10.825407,0.000000,0.00025907,30,5686,,True,True
vol_mfi_14,volume,-10.485632,0.000000,0.00025907,29,5683,,True,True
vol_mfi_21,volume,-10.320052,0.000000,0.00025907,32,5673,,True,True
vol_mfi_7,volume,-12.299786,0.000000,0.00025907,28,5691,,True,True
vol_natr_14,volatility,-7.759432,0.000000,0.00025907,24,5689,,True,True
vol_natr_21,volatility,-7.240722,0.000000,0.00025907,24,5682,,True,True
vol_natr_7,volatility,-8.165338,0.000000,0.00025907,24,5696,,True,True
vol_obv,volume,-1.173084,0.685066,0.00025907,8,5717,random_walk_proxy,False,False
vol_parkinson_10,volatility,-7.155983,0.000000,0.00025907,30,5687,,True,True
vol_parkinson_20,volatility,-7.057328,0.000000,0.00025907,24,5683,,True,True
vol_parkinson_30,volatility,-5.746400,0.000001,0.00025907,32,5665,,True,True
vol_parkinson_50,volatility,-6.126758,0.000000,0.00025907,12,5665,,True,True
vol_range_spike_12,volatility,-17.929257,0.000000,0.00025907,33,5682,,True,True
vol_range_spike_24,volatility,-16.689490,0.000000,0.00025907,33,5670,,True,True
vol_range_spike_36,volatility,-16.132756,0.000000,0.00025907,33,5658,,True,True
vol_range_spike_48,volatility,-14.303523,0.000000,0.00025907,33,5646,,True,True
vol_range_spike_72,volatility,-12.674253,0.000000,0.00025907,33,5622,,True,True
vol_range_spike_96,volatility,-11.568519,0.000000,0.00025907,25,5606,,True,True
vol_taker_buy_ratio,volatility,-8.485175,0.000000,0.00025907,30,5696,,True,True
vol_taker_buy_ratio_sma_10,volatility,-6.754369,0.000000,0.00025907,33,5684,,True,True
vol_taker_buy_ratio_sma_20,volatility,-6.995885,0.000000,0.00025907,31,5676,,True,True
vol_taker_buy_ratio_sma_5,volatility,-7.650360,0.000000,0.00025907,33,5689,,True,True
vol_taker_buy_ratio_sma_50,volatility,-7.335537,0.000000,0.00025907,33,5644,,True,True
vol_volume_pctchg_10,volume,-14.386282,0.000000,0.00025907,31,5685,,True,True
vol_volume_pctchg_15,volume,-16.349675,0.000000,0.00025907,29,5682,,True,True
vol_volume_pctchg_20,volume,-14.047593,0.000000,0.00025907,30,5676,,True,True
vol_volume_pctchg_3,volume,-12.054451,0.000000,0.00025907,34,5689,,True,True
vol_volume_pctchg_30,volume,-15.105797,0.000000,0.00025907,32,5664,,True,True
vol_volume_pctchg_5,volume,-11.799382,0.000000,0.00025907,33,5688,,True,True
vol_volume_rel_10,volume,-18.258743,0.000000,0.00025907,33,5684,,True,True
vol_volume_rel_20,volume,-18.218980,0.000000,0.00025907,33,5674,,True,True
vol_volume_rel_5,volume,-16.073752,0.000000,0.00025907,34,5688,,True,True
vol_volume_rel_50,volume,-14.463599,0.000000,0.00025907,33,5644,,True,True
vol_vwap,volume,-1.168654,0.686932,0.00025907,30,5696,,False,False
