feature,family,adf_stat,p_value_raw,p_value_bonferroni,lags_used,n_obs,exception_class,bonferroni_pass,raw_pass
mom_roc_3,momentum,,,0.00025906735751295336,,0,,,
mom_roc_30,momentum,,,0.00025906735751295336,,0,,,
mom_roc_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_14,momentum,-13.333534,0.000000,0.00025907,5,4853,,True,True
mom_rsi_21,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_30,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_5,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_7,momentum,,,0.00025906735751295336,,0,,,
mom_rsi_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_14,momentum,-10.249974,0.000000,0.00025907,32,4810,,True,True
mom_stoch_d_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_d_9,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_14,momentum,-11.024024,0.000000,0.00025907,32,4812,,True,True
mom_stoch_k_21,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_5,momentum,,,0.00025906735751295336,,0,,,
mom_stoch_k_9,momentum,,,0.00025906735751295336,,0,,,
mom_willr_14,momentum,-12.785349,0.000000,0.00025907,26,4820,,True,True
mom_willr_21,momentum,,,0.00025906735751295336,,0,,,
mom_willr_7,momentum,,,0.00025906735751295336,,0,,,
mr_bb_pctb_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_15,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_bb_pctb_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_dist_sma_10,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_sma_20,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_sma_50,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_dist_vwap,mean_reversion,,,0.00025906735751295336,,0,regime_indicator,,
mr_pct_from_high_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_20,mean_reversion,-11.288595,0.000000,0.00025907,20,4820,,True,True
mr_pct_from_high_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_high_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_20,mean_reversion,-7.576912,0.000000,0.00025907,32,4808,,True,True
mr_pct_from_low_5,mean_reversion,,,0.00025906735751295336,,0,,,
mr_pct_from_low_50,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_14,mean_reversion,-18.298663,0.000000,0.00025907,4,4855,,True,True
mr_rsi_extreme_21,mean_reversion,,,0.00025906735751295336,,0,,,
mr_rsi_extreme_7,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_10,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_100,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_20,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_30,mean_reversion,,,0.00025906735751295336,,0,,,
mr_zscore_50,mean_reversion,,,0.00025906735751295336,,0,,,
stat_autocorr_lag1,statistical,,,0.00025906735751295336,,0,,,
stat_autocorr_lag10,statistical,,,0.00025906735751295336,,0,,,
stat_autocorr_lag5,statistical,-8.950122,0.000000,0.00025907,3,4806,,True,True
stat_kurtosis_10,statistical,,,0.00025906735751295336,,0,,,
stat_kurtosis_20,statistical,-9.747459,0.000000,0.00025907,20,4819,,True,True
stat_kurtosis_30,statistical,,,0.00025906735751295336,,0,,,
stat_kurtosis_50,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_1,statistical,-14.855620,0.000000,0.00025907,24,4834,,True,True
stat_log_return_10,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_20,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_3,statistical,,,0.00025906735751295336,,0,,,
stat_log_return_5,statistical,,,0.00025906735751295336,,0,,,
stat_return_1,statistical,,,0.00025906735751295336,,0,,,
stat_return_10,statistical,,,0.00025906735751295336,,0,,,
stat_return_15,statistical,,,0.00025906735751295336,,0,,,
stat_return_2,statistical,,,0.00025906735751295336,,0,,,
stat_return_20,statistical,,,0.00025906735751295336,,0,,,
stat_return_3,statistical,,,0.00025906735751295336,,0,,,
stat_return_30,statistical,,,0.00025906735751295336,,0,,,
stat_return_5,statistical,-11.421942,0.000000,0.00025907,32,4822,,True,True
stat_skew_10,statistical,,,0.00025906735751295336,,0,,,
stat_skew_20,statistical,-10.482289,0.000000,0.00025907,20,4819,,True,True
stat_skew_30,statistical,,,0.00025906735751295336,,0,,,
stat_skew_50,statistical,,,0.00025906735751295336,,0,,,
trend_adx_14,trend,-12.415178,0.000000,0.00025907,4,4842,,True,True
trend_adx_21,trend,,,0.00025906735751295336,,0,,,
trend_adx_7,trend,,,0.00025906735751295336,,0,,,
trend_aroon_down_14,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_down_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_down_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_osc_14,trend,-14.371620,0.000000,0.00025907,22,4823,regime_indicator,True,True
trend_aroon_osc_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_osc_50,trend,-9.193933,0.000000,0.00025907,2,4807,regime_indicator,True,True
trend_aroon_up_14,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_up_25,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_aroon_up_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_12,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_21,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_5,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_9,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_cross_12_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_ema_cross_5_12,trend,-10.971026,0.000000,0.00025907,24,4824,regime_indicator,True,True
trend_ema_cross_9_21,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_minus_di_14,trend,-12.005422,0.000000,0.00025907,1,4845,,True,True
trend_minus_di_21,trend,,,0.00025906735751295336,,0,,,
trend_minus_di_7,trend,,,0.00025906735751295336,,0,,,
trend_plus_di_14,trend,-13.142950,0.000000,0.00025907,1,4845,,True,True
trend_plus_di_21,trend,,,0.00025906735751295336,,0,,,
trend_plus_di_7,trend,,,0.00025906735751295336,,0,,,
trend_psar_af,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_psar_dir,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_10,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_20,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_10_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_20_100,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_sma_cross_20_50,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_supertrend_10_2,trend,,,0.00025906735751295336,,0,regime_indicator,,
trend_supertrend_14_3,trend,-11.124071,0.000000,0.00025907,2,4843,regime_indicator,True,True
trend_supertrend_7_3,trend,,,0.00025906735751295336,,0,regime_indicator,,
vol_ad,volume,,,0.00025906735751295336,,0,random_walk_proxy,,
vol_atr_10,volatility,,,0.00025906735751295336,,0,,,
vol_atr_14,volatility,-3.753200,0.003424,0.00025907,31,4815,,False,True
vol_atr_21,volatility,,,0.00025906735751295336,,0,,,
vol_atr_5,volatility,,,0.00025906735751295336,,0,,,
vol_atr_7,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_10,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_15,volatility,,,0.00025906735751295336,,0,,,
vol_bb_bandwidth_20,volatility,-7.377973,0.000000,0.00025907,26,4814,,True,True
vol_bb_bandwidth_30,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_10,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_15,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_20,volatility,,,0.00025906735751295336,,0,,,
vol_bb_pctb_30,volatility,,,0.00025906735751295336,,0,,,
vol_cmf_10,volume,,,0.00025906735751295336,,0,,,
vol_cmf_14,volume,-9.901198,0.000000,0.00025907,31,4815,,True,True
vol_cmf_20,volume,,,0.00025906735751295336,,0,,,
vol_garman_klass_10,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_20,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_30,volatility,,,0.00025906735751295336,,0,,,
vol_garman_klass_50,volatility,,,0.00025906735751295336,,0,,,
vol_hist_10,volatility,,,0.00025906735751295336,,0,,,
vol_hist_20,volatility,,,0.00025906735751295336,,0,,,
vol_hist_30,volatility,,,0.00025906735751295336,,0,,,
vol_hist_5,volatility,,,0.00025906735751295336,,0,,,
vol_hist_50,volatility,,,0.00025906735751295336,,0,,,
vol_mfi_10,volume,,,0.00025906735751295336,,0,,,
vol_mfi_14,volume,-10.942321,0.000000,0.00025907,29,4816,,True,True
vol_mfi_21,volume,,,0.00025906735751295336,,0,,,
vol_mfi_7,volume,,,0.00025906735751295336,,0,,,
vol_natr_14,volatility,-6.535193,0.000000,0.00025907,16,4830,,True,True
vol_natr_21,volatility,,,0.00025906735751295336,,0,,,
vol_natr_7,volatility,,,0.00025906735751295336,,0,,,
vol_obv,volume,,,0.00025906735751295336,,0,random_walk_proxy,,
vol_parkinson_10,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_20,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_30,volatility,,,0.00025906735751295336,,0,,,
vol_parkinson_50,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_12,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_24,volatility,-16.375515,0.000000,0.00025907,26,4810,,True,True
vol_range_spike_36,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_48,volatility,,,0.00025906735751295336,,0,,,
vol_range_spike_72,volatility,-11.403388,0.000000,0.00025907,26,4762,,True,True
vol_range_spike_96,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio,volatility,-10.488208,0.000000,0.00025907,20,4839,,True,True
vol_taker_buy_ratio_sma_10,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_20,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_5,volatility,,,0.00025906735751295336,,0,,,
vol_taker_buy_ratio_sma_50,volatility,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_10,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_15,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_20,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_3,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_30,volume,,,0.00025906735751295336,,0,,,
vol_volume_pctchg_5,volume,-14.411679,0.000000,0.00025907,21,4833,,True,True
vol_volume_rel_10,volume,,,0.00025906735751295336,,0,,,
vol_volume_rel_20,volume,-15.747990,0.000000,0.00025907,27,4813,,True,True
vol_volume_rel_5,volume,,,0.00025906735751295336,,0,,,
vol_volume_rel_50,volume,,,0.00025906735751295336,,0,,,
vol_vwap,volume,,,0.00025906735751295336,,0,,,
